Feature,log2FC,p-value,student T-test
DG.18.2_18.2.%mol,0.004565343217162177,0.9367365685365221,0.07939717855435771
DG.18.2_20.4.%mol,0.01692735354771102,0.7812062254647377,0.27784097123665086
DG.18.2_22.6.%mol,0.2583243115457279,0.0037473452078448793,2.907222393119829
TG.48.0...SIM.%mol,0.036414290445653474,0.6996170826193536,0.38597597501931635
TG.48.1...SIM.%mol,-0.07806569282498632,0.2865812281345802,-1.0663631315041493
TG.48.2...SIM.%mol,-0.02976462000819846,0.6764424456942746,-0.4174757857982534
TG.48.3...SIM.%mol,-0.026350874620995945,0.7401285190749165,-0.33179823844553563
TG.50.0...SIM.%mol,-0.06622553510197005,0.5299153829488783,-0.628409032098387
TG.50.1...SIM.%mol,-0.03838231442797957,0.4594045133866488,-0.7401856584763777
TG.50.2...SIM.%mol,-0.05879861815866949,0.1353546774110772,-1.4948241373665176
TG.50.3...SIM.%mol,-0.03173800100286295,0.45916073080331465,-0.7405877643826074
TG.50.4...SIM.%mol,-0.0013861898271962936,0.9815186188901687,-0.02317229195248467
TG.51.1...SIM.%mol,-0.08255009562414717,0.25304591470973753,-1.1438067722789607
TG.51.2...SIM.%mol,-0.04500961868752018,0.3593989948630725,-0.9170381861162582
TG.52.1...SIM.%mol,-0.1286304609108615,0.10573952240502109,-1.61947356854179
TG.52.2...SIM.%mol,-0.07877983132274113,0.0037953310898356206,-2.903197437503373
TG.52.3...SIM.%mol,0.0011443257696782672,0.963138044729251,0.04623053237483807
TG.52.4...SIM.%mol,0.05164544124330961,0.13880014344968733,1.4817516879214419
TG.52.5...SIM.%mol,0.029293996096472097,0.5648802131977344,0.5758474979327967
TG.53.2...SIM.%mol,-0.060122378585336644,0.22718271082447472,-1.208576447516649
TG.54.0...SIM.%mol,0.02576079628580885,0.780209764416198,0.27913969714490094
TG.54.1...SIM.%mol,-0.14760042308673693,0.29422753496836906,-1.0495814850397553
TG.54.2...SIM.%mol,-0.11012082766958198,0.055684392999831696,-1.9162889233327796
TG.54.3...SIM.%mol,-0.039721776191672276,0.233617727723171,-1.1919923157782533
TG.54.4...SIM.%mol,-0.001306759864630247,0.9670844501560216,-0.04127815154612208
TG.54.5...SIM.%mol,0.0281676521291834,0.4546049010659733,0.7481245509364576
TG.54.6...SIM.%mol,0.03440784995987978,0.5036031619879378,0.669133828268354
TG.54.7...SIM.%mol,0.08690267764154491,0.18022084676993544,1.3412472096009724
TG.56.6...SIM.%mol,0.06334828814167248,0.036574658588728985,2.0939943923971738
TG.56.7...SIM.%mol,0.0996866817734452,0.00991997253745816,2.584784205351238
TG.56.8...SIM.%mol,0.15990305792989146,0.004781926154490452,2.82928885426336
TG.56.9...SIM.%mol,0.1681039466063785,0.007107203713902998,2.698731783874062
TG.58.10...SIM.%mol,0.21195043558756055,0.002213786024703083,3.0698828892675194
TG.58.8...SIM.%mol,0.20186584270519337,5.448983185933087e-05,4.057386959832457
TG.58.9...SIM.%mol,0.20660044974002645,0.0004065398814587901,3.5507771799781933
TG.48.0...NL.16.0.%mol,0.05334569467205874,0.584263082875822,0.547390599764195
TG.48.0...NL.18.0.%mol,0.08358146629182972,0.5086273492987718,0.6612734694093849
TG.48.1...NL.16.1.%mol,-0.054715171524418516,0.5011897052606586,-0.6729244205436606
TG.48.1...NL.18.1.%mol,-0.0585859553909609,0.42692307236773086,-0.7948730988293887
TG.48.2...NL.14.0.%mol,-0.02313428853846755,0.7554709693150312,-0.31154044446241363
TG.48.2...NL.14.1.%mol,-0.07818392978018007,0.38657759896329513,-0.8663142383693168
TG.48.2...NL.16.1.%mol,-0.08876014710235403,0.2176263932218934,-1.2338359528111091
TG.48.2...NL.18.2.%mol,0.03755097999419643,0.6327800101029176,0.4780010950539865
TG.48.3...NL.14.0.%mol,-0.01169402729745972,0.8989788714570961,-0.12699170949934616
TG.48.3...NL.16.1.%mol,0.02361548637948374,0.7572333371442082,0.3092217881485473
TG.48.3...NL.18.3.%mol,0.01743495103916004,0.8746189205667159,0.15784480884684468
TG.49.1...NL.16.1.%mol,0.031043602744979637,0.4995043656807542,0.6755771726905916
TG.49.1...NL.17.1.%mol,-0.014258248955771435,0.8215558621424075,-0.22561838783856544
TG.50.0...NL.18.0.%mol,-0.05345761880956701,0.6580968674048913,-0.442707669265727
TG.50.1...NL.14.0.%mol,-0.07538078465041842,0.3711673657482595,-0.8947920918114518
TG.50.1...NL.16.0.%mol,-0.023559527588594698,0.6517224542308916,-0.4515404589761339
TG.50.1...NL.18.1.%mol,-0.018210186552176655,0.7066247745945783,-0.37652728536397534
TG.50.2...NL.14.0.%mol,-0.04964227728759507,0.28438201486750614,-1.071245746373548
TG.50.2...NL.16.1.%mol,-0.0978680765661677,0.03624195652166499,-2.0977327491605755
TG.50.2...NL.18.1.%mol,-0.08979754935014217,0.02965829592491704,-2.178524112810299
TG.50.2...NL.18.2.%mol,-0.018563059957598327,0.6780250262731282,-0.41531180029498427
TG.50.3...NL.14.0.%mol,-0.008273465320515427,0.864151707414612,-0.17114668322944815
TG.50.3...NL.14.1.%mol,-0.08226605590856195,0.13724557450387417,-1.4876184652792754
TG.50.3...NL.16.1.%mol,-0.06360726235152159,0.19346578675474982,-1.3014890215747001
TG.50.3...NL.18.2.%mol,-0.032304955130305846,0.4513444786080949,-0.7535445213703418
TG.50.3...NL.18.3.%mol,-0.005605369615786948,0.9362708668882411,-0.07998289059078206
TG.50.4...NL.14.0.%mol,0.09765006413208432,0.21131520923794506,1.250958845569104
TG.50.4...NL.18.3.%mol,-0.018361855555257378,0.787966536325912,-0.26904225477500177
TG.50.4...NL.20.4.%mol,0.07757002444861882,0.4822518533491349,0.7030135134039036
TG.51.0...NL.16.0.%mol,-0.0540549090075082,0.6660599976822734,-0.43172172697575384
TG.51.1...NL.17.0.%mol,-0.0582636264311569,0.44787567408849427,-0.759335320904546
TG.51.2...NL.15.0.%mol,0.0013110005326373297,0.9800924900894823,0.02496075673346817
TG.51.2...NL.17.0.%mol,-0.03567208003738731,0.4880299892594475,-0.6937665837793422
TG.51.2...NL.17.1.%mol,-0.044327791954247964,0.37857228279001787,-0.8810187337094042
TG.52.1...NL.18.0.%mol,-0.14248954182798235,0.09701961073232554,-1.6614265028945618
TG.52.1...NL.18.1.%mol,-0.17424384062186427,0.06112491123684224,-1.8752316808580054
TG.52.2...NL.16.0.%mol,-0.015889394312907257,0.6058448686280817,-0.5162179154770967
TG.52.2...NL.18.2.%mol,-0.010127058759391794,0.8548620459400256,-0.1829774843826403
TG.52.3...NL.16.1.%mol,-0.06813831188453356,0.0842522985580178,-1.728679466812665
TG.52.3...NL.18.2.%mol,0.006572637793177627,0.8007117171983531,0.2525100404575214
TG.52.4...NL.16.1.%mol,0.024679866815415785,0.584360236127862,0.5472490951728093
TG.52.4...NL.18.2.%mol,0.03319644641304653,0.3762921278500606,0.8852419807587905
TG.52.4...NL.18.3.%mol,-0.019227549081311857,0.6274074884251866,-0.48556652444258996
TG.52.5...NL.18.3.%mol,0.009555168998261365,0.8731031455874134,0.15976928971322568
TG.52.5...NL.20.4.%mol,-0.014898680388015784,0.844581602563272,-0.19610012060029225
TG.52.5...NL.20.5.%mol,0.13352412833343053,0.15270855870238376,1.431391552718764
TG.53.2...NL.17.1.%mol,-0.07439678554768925,0.2573998482674676,-1.1333666426076687
TG.53.2...NL.18.1.%mol,-0.04779194529000286,0.3610435340349005,-0.9139023018575738
TG.54.0...NL.18.0.%mol,-0.1367106394482711,0.3917773153460493,-0.8568627907717518
TG.54.1...NL.18.1.%mol,-0.22802492935734087,0.1724314411853659,-1.3656539293787688
TG.54.2...NL.18.0.%mol,-0.12335675409341018,0.08680435449013417,-1.7146083226940425
TG.54.2...NL.20.1.%mol,-0.011967724086685116,0.8150613523876691,-0.23397873206645017
TG.54.3...NL.18.1.%mol,-0.014115920298116702,0.6962131038576184,-0.39057809109805786
TG.54.3...NL.18.2.%mol,-0.005205603405634918,0.9009782760894873,-0.12446512804223561
TG.54.4...NL.18.2.%mol,0.04866089415889574,0.200858949728521,1.2801628181083604
TG.54.4...NL.20.3.%mol,0.015383665368764454,0.7407275507166886,0.3310047835897314
TG.54.5...NL.18.3.%mol,-0.0010323935960565578,0.9814213342205813,-0.023294291276268107
TG.54.5...NL.20.4.%mol,-0.026051346061696457,0.5651777235359411,-0.5754072231622608
TG.54.6...NL.18.3.%mol,0.04812191602646898,0.4653618192694021,0.7303962902201021
TG.54.6...NL.20.4.%mol,0.03532183355464902,0.486681580375814,0.6959191514567342
TG.54.6...NL.20.5.%mol,0.12737768183433218,0.06460811894268864,1.8505131469642238
TG.54.6...NL.22.6.%mol,0.19911173143944882,0.03189382617487658,2.1495030130053387
TG.54.7...NL.20.5.%mol,0.18894557132550371,0.023508562887352796,2.2694144823460176
TG.54.7...NL.22.6.%mol,0.17484945227325976,0.05696210804913117,1.9063559163196562
TG.56.6...NL.20.4.%mol,-0.03266653681099729,0.37996843586287954,-0.8784405553107061
TG.56.6...NL.22.5.%mol,0.0737799678734472,0.048616875881631494,1.9749533111127882
TG.56.7...NL.20.4.%mol,0.0014195669945742395,0.973986535094844,0.03261902411381199
TG.56.7...NL.20.5.%mol,0.17414630012711996,0.007065836804138656,2.7006920601921847
TG.56.7...NL.22.5.%mol,0.09868337787144466,0.019702057638005456,2.3366747827475396
TG.56.7...NL.22.6.%mol,0.24996611027760895,0.0009033955361951058,3.3315079020787337
TG.56.8...NL.20.4.%mol,-0.006956501024876438,0.9085953229754209,-0.11484686139593617
TG.56.8...NL.20.5.%mol,0.19759539912734603,0.009675002980135487,2.5934680030517665
TG.56.8...NL.22.6.%mol,0.27724596251229094,0.002109466397455975,3.0844429777167583
TG.56.9...NL.22.6.%mol,0.34767677336000524,0.001098935425104066,3.275815822786432
TG.58.10...NL.22.6.%mol,0.4065056404770946,0.0001403233260948419,3.8261180504830454
TG.58.8...NL.22.6.%mol,0.3578916413523032,6.644509474941336e-05,4.009845070602387
TG.58.9...NL.22.6.%mol,0.3834436717174601,0.00013002900593009592,3.8451886349578643
TG.O.50.1...NL.15.0.%mol,-0.12552064912109628,0.009840083904260298,-2.5875948933492157
TG.O.50.1...NL.16.0.%mol,-0.02917459345585449,0.5838945545658057,-0.5479274643629142
TG.O.50.1...NL.17.1.%mol,-0.019580442065246118,0.6369790288729409,-0.47210718762042914
TG.O.50.1...NL.18.1.%mol,-0.01067248975585322,0.853494669868163,-0.18472102632742282
TG.O.50.2...NL.18.1.%mol,-0.14540648139277224,0.0007747464506307741,-3.374630213708973
TG.O.50.2...NL.18.2.%mol,0.002462575728273464,0.9624237923288181,0.04712697213935594
TG.O.50.3...NL.18.2.%mol,-0.01971762712861924,0.6543360023417267,-0.44791473464124315
TG.O.52.0...NL.16.0.%mol,-0.08281245097320244,0.165084683971142,-1.3894429122500351
TG.O.52.1...NL.16.0.%mol,-0.08084590588274132,0.1816972904765864,-1.3367101111986421
TG.O.52.1...NL.18.1.%mol,-0.059587653308772914,0.3496175125719876,-0.9358797669308904
TG.O.52.2...NL.16.0.%mol,0.02541337890887263,0.618075151212595,0.4987748039628455
TG.O.52.2...NL.17.1.%mol,-0.009322024322406364,0.8235516038970371,-0.22305247639014572
TG.O.52.2...NL.18.1.%mol,-0.0021293753682822825,0.9633456417336488,-0.04596998973802523
TG.O.54.2...NL.17.1.%mol,-0.044005420408920415,0.34106148445616147,-0.9526375376746395
TG.O.54.2...NL.18.1.%mol,-0.07685332562346225,0.14483727707549707,-1.4594374679183297
TG.O.54.3...NL.17.1.%mol,-0.22077135477720056,0.00017240794476279278,-3.774164629368639
TG.O.54.3...NL.18.1.%mol,-0.025107133354779876,0.5302898608018676,-0.6278370522844857
TG.O.54.4...NL.17.1.%mol,-0.09787105978020172,0.09409196160969883,-1.676188649982192
TG.O.54.4...NL.18.2.%mol,0.024374106567004006,0.5664884139190126,0.5734689069045216
UBIQUINONE%mol,0.2293293616774692,1.3714401245479166e-06,4.866057109842073
CE.18.2....OH.%mol,0.08088534096498723,0.02097670387537132,2.3129775666211976
CE.20.4....OH.%mol,-0.03665226669136512,0.26691288679979136,-1.1109750222207568
CE.22.6....OH.%mol,-0.12793951118379088,0.5446729208582067,-0.6060206861015347
LPC.18.2....OH.%mol,0.011131271956807964,0.8251162612446952,0.2210418357646386
LPC.20.4....OH.%mol,-0.4558826351030074,0.08934288902598694,-1.7009398769119142
LPC.22.6....OH.%mol,-0.0627909920187637,0.5695963118080681,-0.5688813750861241
PC.34.2....OH.%mol,0.04834761756786676,0.2522483337101992,1.1457328066217987
PC.36.4....OH.%mol,-0.0065282470353267286,0.8497113460993992,-0.189548092631476
