Feature,log2FC,p-value,student T-test
DG.18.1_22.6.%mol,0.259969556053564,0.0021586761924544937,-3.0774941779192213
DG.18.2_18.2.%mol,-0.20127914642965283,0.00034790603731418135,3.5922167432523135
DG.18.2_20.4.%mol,0.009283143494063673,0.8551463828879,-0.18261499630068775
DG.18.2_22.6.%mol,0.211351406633419,0.013172503009332103,-2.4846187854210284
TG.48.0...SIM.%mol,0.15787273497447707,0.09159416892276949,-1.6890778955540329
TG.48.1...SIM.%mol,-0.04534084989077458,0.5237786066184233,0.6378119527238509
TG.48.2...SIM.%mol,-0.08992779143238261,0.19934695225302138,1.284476923347153
TG.48.3...SIM.%mol,-0.17812833599833855,0.026131355335850346,2.2283953300839827
TG.50.0...SIM.%mol,0.021416514818784815,0.8391579614251188,-0.20303671781279745
TG.50.1...SIM.%mol,-0.0009407464090031015,0.9857850456717174,0.017822316160613385
TG.50.2...SIM.%mol,-0.06176568591942233,0.12016326376285652,1.555749074831058
TG.50.3...SIM.%mol,-0.1270993337726608,0.002549531684223952,3.026955792807728
TG.50.4...SIM.%mol,-0.18356120356624572,0.0015637284622170918,3.1734967216104746
TG.51.1...SIM.%mol,-0.0970995241247028,0.1895476399522923,1.3130350475211514
TG.51.2...SIM.%mol,-0.07438043228935509,0.12927290183628876,1.5185419678720817
TG.52.1...SIM.%mol,-0.09937768284311455,0.2198680878462769,1.2278402319258979
TG.52.2...SIM.%mol,-0.08856535164806822,0.0012374575032343843,3.241681482074519
TG.52.3...SIM.%mol,-0.04720938409002973,0.04364705125259064,2.0206660902567504
TG.52.4...SIM.%mol,-0.06264761385374018,0.05330371134263217,1.9353154587970618
TG.52.5...SIM.%mol,-0.11169389739364333,0.019489798289176755,2.3407504854911356
TG.53.2...SIM.%mol,-0.14809880998776892,0.003576736031235067,2.9219233800873643
TG.54.0...SIM.%mol,-0.012067013782186109,0.8920900506676774,0.1357032065454346
TG.54.1...SIM.%mol,-0.22225654791251515,0.11020732826552423,1.5990365229806727
TG.54.2...SIM.%mol,-0.17759670125322513,0.001810378501062063,3.130191226799205
TG.54.3...SIM.%mol,-0.07113998762595719,0.037111796649113064,2.0880197344136984
TG.54.4...SIM.%mol,-0.05381811310111151,0.0876994864539181,1.7097521617199463
TG.54.5...SIM.%mol,-0.04471852127927395,0.23583962241343132,1.186341604162586
TG.54.6...SIM.%mol,-0.017017143627227505,0.7461204486537059,0.323870871124295
TG.54.7...SIM.%mol,0.06514498707610716,0.31180282898307404,-1.0120862234678822
TG.56.6...SIM.%mol,0.06395386226127919,0.02855188335781751,-2.1935907722127954
TG.56.7...SIM.%mol,0.12462339073879614,0.0007269623122986008,-3.3923639764251727
TG.56.8...SIM.%mol,0.17988555775062265,0.0006023303628054246,-3.444301121845267
TG.56.9...SIM.%mol,0.1924392158049386,0.0007961384916514045,-3.3670187457363823
TG.58.10...SIM.%mol,0.3312348090545809,4.542179009690137e-07,-5.08670390771187
TG.58.8...SIM.%mol,0.24796550957825314,1.225946098064455e-07,-5.337865683718461
TG.58.9...SIM.%mol,0.2709685410107676,3.125214691424922e-07,-5.159494055620274
TG.48.0...NL.16.0.%mol,0.154644739690176,0.11597895627939585,-1.5735842991775597
TG.48.0...NL.18.0.%mol,0.09791131489912352,0.38242110423955,-0.8739254682372312
TG.48.1...NL.16.1.%mol,0.09246077406379793,0.25562754641520835,-1.1376014212619936
TG.48.1...NL.18.1.%mol,-0.06639649340002585,0.3618961781034382,0.9122799737265379
TG.48.2...NL.14.0.%mol,-0.1010622197655131,0.17080936654684892,1.3708397792412317
TG.48.2...NL.14.1.%mol,-0.14503479709426426,0.10578813146156402,1.6192475606201666
TG.48.2...NL.16.1.%mol,-0.08489936506875484,0.22636703836308664,1.2107024013335468
TG.48.2...NL.18.2.%mol,-0.07488866075247724,0.3440778888417786,0.9466992909399266
TG.48.3...NL.14.0.%mol,-0.22107150479819015,0.01575516083106626,2.419702436375183
TG.48.3...NL.16.1.%mol,-0.16497426436545037,0.020583141630566338,2.3201568784432594
TG.48.3...NL.18.3.%mol,-0.007187897296596191,0.9499871550035224,0.06274258959386736
TG.49.1...NL.16.1.%mol,0.09453256789681497,0.03730972572373558,-2.085836734871207
TG.49.1...NL.17.1.%mol,0.049739216909504336,0.43600704841375226,-0.7793449083098482
TG.50.0...NL.18.0.%mol,0.04654007009127614,0.7094769908795511,-0.37269121573759073
TG.50.1...NL.14.0.%mol,-0.13224148803860558,0.10897215785629126,1.6046198544854873
TG.50.1...NL.16.0.%mol,0.013618058033894709,0.7946614537747709,-0.2603491548911131
TG.50.1...NL.18.1.%mol,-0.022023067085674253,0.6545471931033211,0.4476220116743025
TG.50.2...NL.14.0.%mol,-0.1254187481924438,0.008502237041519669,2.6379777329689236
TG.50.2...NL.16.1.%mol,-0.0717176922229057,0.12546975429209045,1.533818140430899
TG.50.2...NL.18.1.%mol,-0.09745631819907752,0.01779073361037335,2.3748549726945885
TG.50.2...NL.18.2.%mol,-0.005196469859497732,0.9113056847095196,0.11142701931872213
TG.50.3...NL.14.0.%mol,-0.17066165418302415,0.000522972710382844,3.4828835950678365
TG.50.3...NL.14.1.%mol,-0.19612249174954677,0.000770049355199117,3.3763276243727915
TG.50.3...NL.16.1.%mol,-0.15460687759054803,0.0009475502362125912,3.318016930513701
TG.50.3...NL.18.2.%mol,-0.14077972421726592,0.0008912391414486181,3.3353296376873844
TG.50.3...NL.18.3.%mol,0.06752118364507531,0.34516345305140794,-0.9445703487824785
TG.50.4...NL.14.0.%mol,-0.20606666414770913,0.007922675908938252,2.662043805102753
TG.50.4...NL.18.3.%mol,-0.09020557971003651,0.1782603049662752,1.3473149025279263
TG.50.4...NL.20.4.%mol,0.13883750434969144,0.23214721480056646,-1.1957531350925568
TG.51.0...NL.16.0.%mol,-0.07676520451541613,0.5560485111087209,0.5889687336281452
TG.51.1...NL.17.0.%mol,-0.1572447026394741,0.03911627535266194,2.0663553409475077
TG.51.2...NL.15.0.%mol,-0.19436327828958344,0.0002676922283121923,3.6610455139079945
TG.51.2...NL.17.0.%mol,-0.13593449873703012,0.009076757418858345,2.615530181675796
TG.51.2...NL.17.1.%mol,-0.11034441862288347,0.027482998790366163,2.2086327241055326
TG.52.1...NL.18.0.%mol,-0.11304669448190241,0.19822663410686822,1.2876889428701837
TG.52.1...NL.18.1.%mol,-0.19441203008076258,0.037771818244977294,2.0807784104744576
TG.52.2...NL.16.0.%mol,-0.10104712681821626,0.0012341642614067448,3.24245100717535
TG.52.2...NL.18.2.%mol,-0.054375130304136654,0.3376471851638372,0.9593998997860145
TG.52.3...NL.16.1.%mol,-0.17567517029180468,1.360619998144834e-06,4.867669676507605
TG.52.3...NL.18.2.%mol,-0.07030212179196416,0.005552958044911047,2.7806231237932306
TG.52.4...NL.16.1.%mol,-0.18684722793520425,6.924722874911063e-06,4.525968896892797
TG.52.4...NL.18.2.%mol,-0.1025294989164598,0.004739191103439623,2.8321895732396234
TG.52.4...NL.18.3.%mol,-0.05146539928606053,0.19078805389829948,1.3093609053781976
TG.52.5...NL.18.3.%mol,-0.11375303688241534,0.04937423437713148,1.9683366652202698
TG.52.5...NL.20.4.%mol,0.025903459893586778,0.7111327749507208,-0.37046679954533174
TG.52.5...NL.20.5.%mol,0.3797000505005368,0.0004240071173436807,-3.539513455955172
TG.53.2...NL.17.1.%mol,-0.14622867831844744,0.03098999954670024,2.161018799009003
TG.53.2...NL.18.1.%mol,-0.1973691123022041,0.00022365771806136012,3.707609573996151
TG.54.0...NL.18.0.%mol,-0.23900144720103178,0.12449510780947905,1.537791083931258
TG.54.1...NL.18.1.%mol,-0.32064457299872107,0.05578180954558022,1.915524944038026
TG.54.2...NL.18.0.%mol,-0.23192833960563863,0.0011663367810284843,3.2587380508029216
TG.54.2...NL.20.1.%mol,-0.0770299764124962,0.14468742080175587,1.4599826233159288
TG.54.3...NL.18.1.%mol,-0.09388618127373816,0.009896771062575064,2.585598404977845
TG.54.3...NL.18.2.%mol,-0.13597211616952887,0.00170838793838077,3.1473956884481935
TG.54.4...NL.18.2.%mol,-0.07797184530886625,0.047939714203852395,1.9809431562529838
TG.54.4...NL.20.3.%mol,-0.016274603156600342,0.7081041199142567,0.3745369607685422
TG.54.5...NL.18.3.%mol,-0.07941841649464276,0.0836964875909022,1.7317897249431946
TG.54.5...NL.20.4.%mol,0.048236953730052434,0.2400150881229731,-1.1758237964675435
TG.54.6...NL.18.3.%mol,-0.08622171714972993,0.2104409582905027,1.253359830780886
TG.54.6...NL.20.4.%mol,0.03316013992483313,0.4497645406114077,-0.7561789130058145
TG.54.6...NL.20.5.%mol,0.2890659426283628,6.932831308715902e-05,-3.9996009916568345
TG.54.6...NL.22.6.%mol,0.3482781900942058,0.00030719120985137543,-3.6250409369894365
TG.54.7...NL.20.5.%mol,0.21938790916705475,0.008101280087422526,-2.6544635492149493
TG.54.7...NL.22.6.%mol,0.29363667573826646,0.0019067793747439118,-3.1147313052737253
TG.56.6...NL.20.4.%mol,0.023020840626731598,0.4999585042224721,-0.674861883576766
TG.56.6...NL.22.5.%mol,0.037543553031713195,0.30380494361767346,-1.0289696246732463
TG.56.7...NL.20.4.%mol,0.056945982886927204,0.1587153710136193,-1.410721844195013
TG.56.7...NL.20.5.%mol,0.296677000837434,4.923929045193945e-06,-4.599405447162262
TG.56.7...NL.22.5.%mol,0.03390085610474003,0.38842930437672096,-0.8629395824903277
TG.56.7...NL.22.6.%mol,0.3523718857527527,1.3402619857016837e-06,-4.870737492256978
TG.56.8...NL.20.4.%mol,0.06512386193360786,0.23866571332227524,-1.1792085563386328
TG.56.8...NL.20.5.%mol,0.22318924388606654,0.002580861148715337,-3.023219122238692
TG.56.8...NL.22.6.%mol,0.2722852126468469,0.0006330097421876268,-3.430646283085915
TG.56.9...NL.22.6.%mol,0.2703570733707412,0.006209330383913881,-2.7437944948576027
TG.58.10...NL.22.6.%mol,0.3628419598421839,0.00017013715463028595,-3.777528310658388
TG.58.8...NL.22.6.%mol,0.35049340943348195,1.2017173933729113e-05,-4.405007093375321
TG.58.9...NL.22.6.%mol,0.35305412603835684,7.738023641531821e-05,-3.9729965282548187
TG.O.50.1...NL.15.0.%mol,-0.0444791306278951,0.3765246420932997,0.8848106009998259
TG.O.50.1...NL.16.0.%mol,0.037426998067534356,0.4963383915980354,-0.68057338194106
TG.O.50.1...NL.17.1.%mol,0.04173756965775688,0.31010077464498903,-1.0156549853347616
TG.O.50.1...NL.18.1.%mol,0.10515230518356056,0.08484221781513603,-1.7253964887577884
TG.O.50.2...NL.18.1.%mol,-0.024039792897186274,0.6405298508525423,0.4671359014319694
TG.O.50.2...NL.18.2.%mol,0.07894843934961493,0.10730569288192653,-1.6122327953792774
TG.O.50.3...NL.18.2.%mol,0.05032145225822582,0.2792127745283912,-1.0828240754252876
TG.O.52.0...NL.16.0.%mol,-0.06015889444372391,0.3101426126761321,1.0155671068879188
TG.O.52.1...NL.16.0.%mol,-0.032595221762758086,0.6084992987364617,0.5124189095634848
TG.O.52.1...NL.18.1.%mol,0.010211096652682272,0.8818052463516043,-0.14872863498142463
TG.O.52.2...NL.16.0.%mol,0.10111382952535486,0.045308529115037716,-2.004915820587475
TG.O.52.2...NL.17.1.%mol,0.09791870363602762,0.031678434161959486,-2.1522216542077928
TG.O.52.2...NL.18.1.%mol,0.09408164118894824,0.045663428642273,-2.001614891672861
TG.O.54.2...NL.17.1.%mol,-0.0012096609499341326,0.9818928560926874,0.022702984977211887
TG.O.54.2...NL.18.1.%mol,0.021065987190182156,0.7133759040107133,-0.367456253234665
TG.O.54.3...NL.17.1.%mol,-0.07022779703303073,0.2993516808297278,1.0384987669986931
TG.O.54.3...NL.18.1.%mol,0.05662853844580518,0.1767932402726732,-1.351887953823431
TG.O.54.4...NL.17.1.%mol,0.11026007223532197,0.20138921994124068,-1.2786554503422167
TG.O.54.4...NL.18.2.%mol,0.08212943670557848,0.06410628913087849,-1.8540052784288077
UBIQUINONE%mol,0.11519831228556732,0.0030331896554937313,-2.973446443116041
CE.18.2....OH.%mol,-0.0747290996851957,0.04087260302248039,2.0481361610062283
CE.20.4....OH.%mol,-0.15077808064548925,4.151542661112038e-06,4.6357711808818625
CE.22.6....OH.%mol,-0.18878574704153284,0.3688512883921329,0.8991350304459652
LPC.18.2....OH.%mol,-0.05837215746046276,0.23097664445382157,1.1987589826861118
LPC.20.4....OH.%mol,-0.4148639682995352,0.12542390354513896,1.5340045002038958
LPC.22.6....OH.%mol,-0.057376216194167995,0.614919662500055,0.503260503183376
PC.34.2....OH.%mol,0.0919498944945154,0.02326911959967332,-2.273354511470095
PC.36.4....OH.%mol,-0.07128927470236235,0.013263576733538313,2.4821453091413646
