Feature,log2FC,p-value,student T-test
DG.18.1_20.5.%mol,0.08735619877580003,0.1378604440480782,1.484541127522183
DG.18.1_22.5.%mol,-0.05753628776382591,0.07990810109912733,-1.7523219960147047
DG.18.1_22.6.%mol,0.09704386406255683,0.12188325994521944,1.547729413148951
DG.18.2_18.2.%mol,-0.11519379312810996,0.008904703149125556,-2.618868131511194
DG.18.2_20.4.%mol,-0.023515569717863727,0.5783520138417686,-0.5559060851766259
DG.18.2_22.6.%mol,0.013976176794031403,0.833720042896916,0.2099668129227404
TG.48.0...SIM.%mol,0.08373627706218523,0.21191231435689464,1.2488185717355986
TG.48.1...SIM.%mol,-0.034090072088781564,0.5176700521683579,-0.6470831182665667
TG.48.2...SIM.%mol,-0.12292861007488476,0.01811779762491775,-2.36561154796294
TG.48.3...SIM.%mol,-0.18268969280982317,0.0013016114463285722,-3.221274648088228
TG.50.0...SIM.%mol,0.05093649328038641,0.5066541679929449,0.664204534278914
TG.50.1...SIM.%mol,0.029080529378513464,0.43298263696749517,0.7842938782854525
TG.50.2...SIM.%mol,-0.03425938130699252,0.2250286382652056,-1.2137288568334967
TG.50.3...SIM.%mol,-0.1447213600902233,2.743378246821058e-06,-4.7058814705625425
TG.50.4...SIM.%mol,-0.20362210081861498,1.5359599869373204e-06,-4.824479860203206
TG.51.1...SIM.%mol,0.002672688728147854,0.9589210952695797,0.05151552826132456
TG.51.2...SIM.%mol,-0.0442655387176889,0.23605152263208515,-1.1853546672836022
TG.52.1...SIM.%mol,0.025344172350881822,0.651648366603234,0.45155752773255
TG.52.2...SIM.%mol,-0.010100185246676885,0.6009030804412941,-0.5232053636510466
TG.52.3...SIM.%mol,-0.04986836254384763,0.004061451145971533,-2.877469006293131
TG.52.4...SIM.%mol,-0.12545539007302164,3.3888839771908523e-07,-5.1218201029839365
TG.52.5...SIM.%mol,-0.1839289839072733,1.8979562089672584e-07,-5.231822116683985
TG.53.2...SIM.%mol,-0.06099167033862418,0.09964660527378141,-1.6475151932233982
TG.54.0...SIM.%mol,-0.01706809656510444,0.7665716938294804,-0.2969122069751392
TG.54.1...SIM.%mol,-0.03139566137143568,0.6836357697943198,-0.40758036314349627
TG.54.2...SIM.%mol,-0.04344228166704833,0.2645281188014498,-1.1161400652812798
TG.54.3...SIM.%mol,-0.03452927994846844,0.14755125089758112,-1.4489296120630375
TG.54.4...SIM.%mol,-0.04987455776158836,0.027261536805495163,-2.2097604744676542
TG.54.5...SIM.%mol,-0.09404308019461041,0.0003976970035471365,-3.549041515964108
TG.54.6...SIM.%mol,-0.0979126889775429,0.005323902108581018,-2.7905370808869323
TG.54.7...SIM.%mol,-0.07295709598827749,0.11072238134160348,-1.5958295482148481
TG.56.6...SIM.%mol,-0.01680438145349128,0.4193770473198034,-0.8077089086939027
TG.56.7...SIM.%mol,-0.00016677609777482338,0.9951567613577024,-0.00607107591323592
TG.56.8...SIM.%mol,-0.021217502725914272,0.5941025489851052,-0.533006240218309
TG.56.9...SIM.%mol,-0.026698417481576975,0.5615075133263567,-0.5807239166289614
TG.58.10...SIM.%mol,0.03503041745221669,0.4749033845791162,0.7146907448964619
TG.58.8...SIM.%mol,-0.006720495939665838,0.8501074678020405,-0.18901158960231262
TG.58.9...SIM.%mol,0.00010555320595129203,0.997929207063539,0.002595758519556673
TG.48.0...NL.16.0.%mol,0.08061261527466979,0.25579478285498264,1.1367896185809323
TG.48.0...NL.18.0.%mol,-0.0191836910695784,0.8212589951635073,-0.2259627136038997
TG.48.1...NL.16.1.%mol,0.08402192359529792,0.16249382821181294,1.3973710769229428
TG.48.1...NL.18.1.%mol,-0.01476859420195531,0.7793872685639396,-0.28016435787579025
TG.48.2...NL.14.0.%mol,-0.10958708227993963,0.0428084709087214,-2.0271741829766423
TG.48.2...NL.14.1.%mol,-0.12668778089850452,0.051600205715965596,-1.9478972201506446
TG.48.2...NL.16.1.%mol,-0.09812787087484942,0.06302538364446501,-1.8602947564759924
TG.48.2...NL.18.2.%mol,-0.12545607651184376,0.02995366634282027,-2.1726223176308532
TG.48.3...NL.14.0.%mol,-0.19325015330223305,0.0034782720534106185,-2.926285427638399
TG.48.3...NL.16.1.%mol,-0.22338776993963005,2.4557056713816378e-05,-4.231133277798248
TG.48.3...NL.18.3.%mol,-0.12209549565738786,0.140458801984632,-1.4748085776632776
TG.49.1...NL.16.1.%mol,0.03670830486948873,0.2528795514279707,1.1437914140558803
TG.49.1...NL.17.1.%mol,0.029319030619461728,0.546277506468837,0.6034748909735094
TG.50.0...NL.18.0.%mol,0.04898020262314606,0.5714342521541985,0.5660560799129369
TG.50.1...NL.14.0.%mol,-0.0627661750941435,0.27533356320228003,-1.0912318135296566
TG.50.1...NL.16.0.%mol,0.04618057694313027,0.22677496922835277,1.2091685609753737
TG.50.1...NL.18.1.%mol,-0.005908373203033612,0.8683982747836182,-0.16571969545103488
TG.50.2...NL.14.0.%mol,-0.09835689388031543,0.003621968564850542,-2.9136018977510156
TG.50.2...NL.16.1.%mol,-0.0399860542233621,0.23493860095204308,-1.1881761699047375
TG.50.2...NL.18.1.%mol,-0.04353347952622011,0.13331547392026605,-1.50191095669822
TG.50.2...NL.18.2.%mol,0.0298474810271534,0.3665042057563348,0.90329456557513
TG.50.3...NL.14.0.%mol,-0.15921041526529933,6.229254167803128e-06,-4.533468969430196
TG.50.3...NL.14.1.%mol,-0.195812658232299,1.1707061366033997e-06,-4.87911014026695
TG.50.3...NL.16.1.%mol,-0.13046565504734886,0.00017215363444152455,-3.7655235560080786
TG.50.3...NL.18.2.%mol,-0.12220420499295948,7.657021834475507e-05,-3.96509385745717
TG.50.3...NL.18.3.%mol,-0.017231623440368438,0.7411991642526079,-0.3303224298536697
TG.50.4...NL.14.0.%mol,-0.23713204182908942,1.325941497351688e-05,-4.369274983292843
TG.50.4...NL.18.3.%mol,-0.172195413583359,0.000460792635604315,-3.509772716502791
TG.50.4...NL.20.4.%mol,-0.024807817617311656,0.7616363867577057,-0.303383873023612
TG.51.0...NL.16.0.%mol,0.05480119436804998,0.4828766800820059,0.7018453489939218
TG.51.1...NL.17.0.%mol,-0.015225531977935525,0.7768544342203596,-0.28346797913190375
TG.51.2...NL.15.0.%mol,-0.14262226684205892,8.56476744935549e-05,-3.9380275011541284
TG.51.2...NL.17.0.%mol,-0.0726586622344545,0.05518968251183572,-1.9187680348736287
TG.51.2...NL.17.1.%mol,-0.08691441352364926,0.02260902747340917,-2.2821656967837542
TG.52.1...NL.18.0.%mol,0.02254201449246862,0.7088551562573713,0.37345991853137545
TG.52.1...NL.18.1.%mol,-0.01620352167421313,0.7976802031533542,-0.25639277253222725
TG.52.2...NL.16.0.%mol,-0.07267671439874679,0.0007891789002080041,-3.3629430703537833
TG.52.2...NL.18.2.%mol,-0.022952557710974375,0.5608397629309094,-0.5817150562681854
TG.52.3...NL.16.1.%mol,-0.15610055283511315,2.948828512786175e-09,-5.967832735822808
TG.52.3...NL.18.2.%mol,-0.03981082757914378,0.02856369227212441,-2.1914204111906472
TG.52.4...NL.16.1.%mol,-0.25704686947732114,2.5850087791285065e-16,-8.278330925686321
TG.52.4...NL.18.2.%mol,-0.11960533216648384,7.397147364026235e-06,-4.4965921366634785
TG.52.4...NL.18.3.%mol,-0.10141852807139085,0.00032277984261923625,-3.604063484719507
TG.52.5...NL.18.3.%mol,-0.15842936031236032,0.00015732827856693675,-3.7881613319638148
TG.52.5...NL.20.4.%mol,-0.057597230146445355,0.2862143833577753,-1.066815774936074
TG.52.5...NL.20.5.%mol,0.14463098989663692,0.04856240241202799,1.9739070337407794
TG.53.2...NL.17.1.%mol,-0.0372493259588591,0.38317743894100387,-0.8722942826996083
TG.53.2...NL.18.1.%mol,-0.08944155699531553,0.019407671683410142,-2.3399464657828837
TG.54.0...NL.18.0.%mol,-0.12383858124482039,0.19440869816869902,-1.298185918181084
TG.54.1...NL.18.1.%mol,-0.06635963828359959,0.46156258766418845,-0.736451955393391
TG.54.2...NL.18.0.%mol,-0.06943392219531486,0.13622890176787905,-1.4907248666302353
TG.54.2...NL.20.1.%mol,-0.06427783486590055,0.08762305850669119,-1.7091074021253356
TG.54.3...NL.18.1.%mol,-0.03741119559625927,0.14897293579855958,-1.4438573593927793
TG.54.3...NL.18.2.%mol,-0.07736665424991962,0.006434678864116187,-2.72832290379625
TG.54.4...NL.18.2.%mol,-0.11816469029050758,1.6202506941556975e-05,-4.324773830411467
TG.54.4...NL.20.3.%mol,-0.07502795080207214,0.01918692747768755,-2.3442306548749845
TG.54.5...NL.18.3.%mol,-0.15066701526339443,3.930880320940307e-06,-4.630971987247833
TG.54.5...NL.20.4.%mol,0.02729926971343488,0.3702629353845561,0.8962309076288986
TG.54.6...NL.18.3.%mol,-0.14158529567890366,0.0031414564646027256,-2.957995160440978
TG.54.6...NL.20.4.%mol,-0.07598638505851074,0.025517690294993033,-2.2355451856771693
TG.54.6...NL.20.5.%mol,0.0592863319390835,0.24851593911456288,1.1543779328044432
TG.54.6...NL.22.6.%mol,0.12438327837195828,0.06968338725627472,1.8151680357076136
TG.54.7...NL.20.5.%mol,-0.00412488551849588,0.9485290164692392,-0.06456414778414893
TG.54.7...NL.22.6.%mol,0.0032137584977443012,0.9626627898792272,0.04681960351380909
TG.56.6...NL.20.4.%mol,0.017677334601461148,0.4760450224806998,0.7128443046155368
TG.56.6...NL.22.5.%mol,-0.02529757027674151,0.34280889856166885,-0.9489087625705576
TG.56.7...NL.20.4.%mol,-0.026091436038475635,0.3715251651619932,-0.8938688535272403
TG.56.7...NL.20.5.%mol,0.07979334606836908,0.09241832925061287,1.6837748013409246
TG.56.7...NL.22.5.%mol,-0.07519315715275354,0.009737786967813382,-2.5880796212594657
TG.56.7...NL.22.6.%mol,0.05581933040494835,0.30110557966394186,1.0343965597532119
TG.56.8...NL.20.4.%mol,-0.006878115731561607,0.8627944010274426,-0.17284564696788368
TG.56.8...NL.20.5.%mol,0.027965557385970286,0.627623926313434,0.4851666118779778
TG.56.8...NL.22.6.%mol,-0.0034245687076355225,0.9543540660059965,-0.05724882084680201
TG.56.9...NL.22.6.%mol,-0.07728564199885213,0.3179394483361521,-0.9990099207823442
TG.58.10...NL.22.6.%mol,-0.025089923533910152,0.7483771110832352,-0.32083474561296027
TG.58.8...NL.22.6.%mol,-0.0255789234681032,0.6761654565176014,-0.4177772931804137
TG.58.9...NL.22.6.%mol,-0.018039786388805545,0.7898213217623882,-0.2665868127711489
TG.O.50.1...NL.15.0.%mol,0.09943403581123711,0.019601921008504428,2.3362115946752353
TG.O.50.1...NL.16.0.%mol,0.10557838105813033,0.012246671467424216,2.5077779119183785
TG.O.50.1...NL.17.1.%mol,0.10509555136757598,0.0007668726686502667,3.3709062446238787
TG.O.50.1...NL.18.1.%mol,0.15735149923213143,0.005143035682580216,2.8017618956980113
TG.O.50.2...NL.18.1.%mol,0.1506646136655192,0.00019550755626346344,3.73334009081622
TG.O.50.2...NL.18.2.%mol,0.10013864039202858,0.0365924992211244,2.092019415793492
TG.O.50.3...NL.18.2.%mol,0.14662395024140906,5.1228092697614204e-05,4.060881392796142
TG.O.52.0...NL.16.0.%mol,0.05019076884322082,0.20620691480795392,1.2645726266211468
TG.O.52.1...NL.16.0.%mol,0.058257472172066116,0.17189640891416838,1.3667416500381524
TG.O.52.1...NL.18.1.%mol,0.08820028253775014,0.07046036713872605,1.8101361023200764
TG.O.52.2...NL.16.0.%mol,0.11509954535554456,0.0019774933697701254,3.0986582480517537
TG.O.52.2...NL.17.1.%mol,0.16216134155244433,1.6007956734540294e-06,4.816113098076633
TG.O.52.2...NL.18.1.%mol,0.10841397139922648,0.005397910528128946,2.7860431685489377
TG.O.54.2...NL.17.1.%mol,0.05652354327576781,0.08110073116029799,1.7454263961006178
TG.O.54.2...NL.18.1.%mol,0.06923689732646388,0.08467987383493678,1.725215253388478
TG.O.54.3...NL.17.1.%mol,0.15620277261893278,0.00028771272162018486,3.6340717271483074
TG.O.54.3...NL.18.1.%mol,0.08865796643931567,0.005133993001231177,2.802332418578641
TG.O.54.4...NL.17.1.%mol,0.09980512392034946,0.0539720101145105,1.9284673742671974
TG.O.54.4...NL.18.2.%mol,0.0650395738956,0.036285594219017885,2.095457742474833
UBIQUINONE%mol,-0.12738953909973416,0.00032305174266144735,-3.6038429824721354
CE.18.2....OH.%mol,-0.1060456899932749,6.761942387242383e-05,-3.994937286987656
CE.20.4....OH.%mol,-0.04681080131680915,0.034781000568563605,-2.112682076291059
CE.22.6....OH.%mol,-0.09716424983481176,0.05145396077968181,-1.9491195548814506
LPC.18.2....OH.%mol,-0.06398532573282267,0.02187840285092305,-2.294692885903703
LPC.20.4....OH.%mol,-0.07750504058370034,0.46900976445570475,-0.7242619596223224
LPC.22.6....OH.%mol,0.07364062358206525,0.20243959218538068,1.2751495866620393
PC.34.2....OH.%mol,0.041300084517279956,0.1708554578092491,1.370069693296902
PC.36.4....OH.%mol,0.011838915335045996,0.6214504089180841,0.4938908196237554
