Lipids,Regions,p_value,FoldChange
PIP1,lh_middletemporal_volume,0.11575440667529587,0.00033129728328716395
LPI,lh_middletemporal_volume,-0.02934848017950576,0.057548877234196404
PS,lh_middletemporal_volume,0.023171493315159667,0.012248240150754916
PG,lh_middletemporal_volume,0.02342983967501527,0.0026731404677207064
CE,lh_middletemporal_volume,-0.021830991308479365,64.3522420749063
COH,lh_middletemporal_volume,-0.00626613837396628,8.882484456624468
DE,lh_middletemporal_volume,0.006799914236656909,0.23706523459502868
DEDE,lh_middletemporal_volume,-0.15020254161072968,0.0011802306136790297
METHYL,lh_middletemporal_volume,0.021931318629034042,0.3505664338468269
DIMETHYL,lh_middletemporal_volume,0.038927550295439255,0.14687026759625949
FA,lh_middletemporal_volume,0.03147195187839028,10.122200689317147
AC,lh_middletemporal_volume,-0.10403210934503417,0.017288914640787856
CA,lh_middletemporal_volume,0.05303981504547975,0.00017999008619392015
DXCA,lh_middletemporal_volume,0.029194008608122678,9.442937664122345e-05
DG,lh_middletemporal_volume,0.03855569677089981,5.074582960054122
TG,lh_middletemporal_volume,-0.026329935462972187,25.055319439582608
UBIQUINONE,lh_middletemporal_volume,-0.05277432691489457,0.40703055070988486
SPH,lh_parahippocampal_volume,0.0816386285586593,inf
S1P,lh_parahippocampal_volume,0.02869865533234472,inf
DHCER,lh_parahippocampal_volume,0.1119105570949344,inf
CER,lh_parahippocampal_volume,0.07325186494949748,inf
CER1P,lh_parahippocampal_volume,-0.0676133022260142,inf
HEXCER,lh_parahippocampal_volume,0.03324827154292494,inf
HEX2CER,lh_parahippocampal_volume,-0.03872440614222058,inf
HEX3CER,lh_parahippocampal_volume,-0.06458097012055451,inf
GM3,lh_parahippocampal_volume,-0.15139261460151335,inf
GM1,lh_parahippocampal_volume,-0.07112949714579096,inf
SULFATIDE,lh_parahippocampal_volume,0.028268305530170963,inf
SM,lh_parahippocampal_volume,0.09743388660443077,inf
PA,lh_parahippocampal_volume,0.06228302087787618,inf
PC,lh_parahippocampal_volume,0.029645774102456703,inf
LPC,lh_parahippocampal_volume,-0.03896819396069719,inf
PE,lh_parahippocampal_volume,0.074874398771282,inf
LPE,lh_parahippocampal_volume,-0.07717273048923637,inf
PI,lh_parahippocampal_volume,-0.025946599830699604,inf
PIP1,lh_parahippocampal_volume,0.1039606994504823,inf
LPI,lh_parahippocampal_volume,-0.025775138196018812,inf
PS,lh_parahippocampal_volume,0.04218835482176425,inf
PG,lh_parahippocampal_volume,-0.006339412142828165,inf
CE,lh_parahippocampal_volume,0.027802568890511636,inf
COH,lh_parahippocampal_volume,0.0375165976458109,inf
DE,lh_parahippocampal_volume,0.035025669051193954,inf
DEDE,lh_parahippocampal_volume,-0.0598338330787166,inf
METHYL,lh_parahippocampal_volume,0.012803070559629112,inf
DIMETHYL,lh_parahippocampal_volume,0.01877431473464945,inf
FA,lh_parahippocampal_volume,0.052649450689663715,inf
AC,lh_parahippocampal_volume,-0.04281061160024408,inf
CA,lh_parahippocampal_volume,-0.04573160478823677,inf
DXCA,lh_parahippocampal_volume,-0.07500885602432622,inf
DG,lh_parahippocampal_volume,-0.019360125437626143,inf
TG,lh_parahippocampal_volume,-0.08946258646657716,inf
UBIQUINONE,lh_parahippocampal_volume,-0.013321215202237278,inf
SPH,lh_paracentral_volume,0.08274547541435635,0.005132130706232305
S1P,lh_paracentral_volume,0.033380557499820676,0.06525913421992746
DHCER,lh_paracentral_volume,0.08326640990518545,0.03367960327140243
CER,lh_paracentral_volume,0.04138789640813884,1.2379012663398496
CER1P,lh_paracentral_volume,-0.033278811462680434,0.00039915366200149645
HEXCER,lh_paracentral_volume,-0.014594836445167302,0.13128333046760743
HEX2CER,lh_paracentral_volume,-0.07550152690105845,0.09676907866808077
HEX3CER,lh_paracentral_volume,-0.06569875890347948,0.11658406351552723
GM3,lh_paracentral_volume,-0.11562580595317394,0.13251283363963337
GM1,lh_paracentral_volume,-0.09758808494493788,0.004313721198209491
SULFATIDE,lh_paracentral_volume,0.0530071937111876,0.11045409017620585
SM,lh_paracentral_volume,0.07760021354683613,25.719752334347042
PA,lh_paracentral_volume,0.08786305190448152,0.004213925236326492
PC,lh_paracentral_volume,0.025977982628295003,49.90236705008351
LPC,lh_paracentral_volume,-0.024145138969551404,10.338039037312702
PE,lh_paracentral_volume,0.07372700410712422,10.22201507751368
LPE,lh_paracentral_volume,-0.03030037875134625,0.5385253043472725
PI,lh_paracentral_volume,0.04032099416879554,4.229508563461804
PIP1,lh_paracentral_volume,0.06605711297660029,0.0009472517755902948
LPI,lh_paracentral_volume,-0.05238128369726964,0.1640704579412428
PS,lh_paracentral_volume,-0.005304839144409139,0.03505056316108722
PG,lh_paracentral_volume,0.017412972289853085,0.007611460633906538
CE,lh_paracentral_volume,0.00781541457834373,183.13036508072793
COH,lh_paracentral_volume,-0.0025856493807522238,25.280775722637788
DE,lh_paracentral_volume,-0.07702541471561179,0.6785502856175051
DEDE,lh_paracentral_volume,-0.08814751843886662,0.0033110607772862013
METHYL,lh_paracentral_volume,0.009193641562450226,0.9996788132368989
DIMETHYL,lh_paracentral_volume,0.01813662155911208,0.41928939880016247
FA,lh_paracentral_volume,0.06258538143885019,28.821702004520077
AC,lh_paracentral_volume,-0.08498964782106752,0.049128027047683896
CA,lh_paracentral_volume,-0.03885733072693663,0.0005257894986256638
DXCA,lh_paracentral_volume,-0.04962945255144295,0.0002723082144176354
DG,lh_paracentral_volume,0.004447549047794582,14.508969740719603
TG,lh_paracentral_volume,-0.07194411662353306,71.47607306705945
UBIQUINONE,lh_paracentral_volume,-0.022490033582341258,1.155459395679697
SPH,lh_parsopercularis_volume,0.07710406841763548,0.0054614835928507395
S1P,lh_parsopercularis_volume,0.08857819339352857,0.06938939146611252
DHCER,lh_parsopercularis_volume,0.1620551783601896,0.0357540699982278
CER,lh_parsopercularis_volume,0.052160800892338856,1.318828568708631
CER1P,lh_parsopercularis_volume,-0.08044948248720837,0.00042685276284123064
HEXCER,lh_parsopercularis_volume,0.03088637355205785,0.13964044292703037
HEX2CER,lh_parsopercularis_volume,-0.030234191057861667,0.10294687349813766
HEX3CER,lh_parsopercularis_volume,-0.08240624542564841,0.12445301690061909
GM3,lh_parsopercularis_volume,-0.19876742566353323,0.14185845940270145
GM1,lh_parsopercularis_volume,-0.03138052860701399,0.004585604762766744
SULFATIDE,lh_parsopercularis_volume,0.01252356742317907,0.11787617655594607
SM,lh_parsopercularis_volume,0.06536817952869449,27.409664274845195
PA,lh_parsopercularis_volume,-0.0010572122316909148,0.004506036822028588
PC,lh_parsopercularis_volume,0.035131932234060206,53.17035870792345
LPC,lh_parsopercularis_volume,-0.010333097754311741,11.013986084244124
PE,lh_parsopercularis_volume,0.015417898110937349,10.91171959549677
LPE,lh_parsopercularis_volume,-0.04072371801844223,0.5740418645605162
PI,lh_parsopercularis_volume,0.04042276232634296,4.5051044066015065
PIP1,lh_parsopercularis_volume,0.07751674655045654,0.0010084333124217694
LPI,lh_parsopercularis_volume,-0.018870280253102736,0.17462136038740403
PS,lh_parsopercularis_volume,0.017868954940111783,0.03731764440979928
PG,lh_parsopercularis_volume,0.04356356605971031,0.008093024540760958
CE,lh_parsopercularis_volume,-0.00683139086596692,195.24103097770038
COH,lh_parsopercularis_volume,0.0010230090634848507,26.951053014457262
DE,lh_parsopercularis_volume,-0.013786167698486285,0.7205404140876434
DEDE,lh_parsopercularis_volume,-0.0758141718600988,0.0035403819385265147
METHYL,lh_parsopercularis_volume,0.015621140937645613,1.0640777293543684
DIMETHYL,lh_parsopercularis_volume,0.02556280567182294,0.446214952872006
FA,lh_parsopercularis_volume,-0.007691851042249695,30.83849825352622
AC,lh_parsopercularis_volume,-0.13174728621846185,0.05262202643051057
CA,lh_parsopercularis_volume,0.019318031160665685,0.0005517571494658978
DXCA,lh_parsopercularis_volume,0.007980549486667146,0.00028728320241573683
DG,lh_parsopercularis_volume,0.020426467270227358,15.444103398503767
TG,lh_parsopercularis_volume,-0.017133950118825424,76.03336402665191
UBIQUINONE,lh_parsopercularis_volume,-0.0737402654279566,1.238431153872022
SPH,lh_parsorbitalis_volume,0.06626667069166348,0.010480349365883157
S1P,lh_parsorbitalis_volume,0.061656751721297524,0.13304194223403742
DHCER,lh_parsorbitalis_volume,0.0723166803399565,0.06875178807397613
CER,lh_parsorbitalis_volume,-0.001528260089190725,2.529263271976755
CER1P,lh_parsorbitalis_volume,-0.03631199425765754,0.0008155564845896975
HEXCER,lh_parsorbitalis_volume,-0.013273480247807026,0.26799382609286027
HEX2CER,lh_parsorbitalis_volume,-0.03772158975018819,0.19739061866038904
HEX3CER,lh_parsorbitalis_volume,-0.0323515470121224,0.2378063821373278
GM3,lh_parsorbitalis_volume,-0.06763225538476296,0.2702012724528571
GM1,lh_parsorbitalis_volume,-0.010179791175384256,0.008775746263650396
SULFATIDE,lh_parsorbitalis_volume,0.0341055375674415,0.22560012633669133
SM,lh_parsorbitalis_volume,0.057045047759814636,52.52228043204732
PA,lh_parsorbitalis_volume,0.03488280471415837,0.00861848109957744
PC,lh_parsorbitalis_volume,0.04719329994111441,101.81650038089334
LPC,lh_parsorbitalis_volume,0.011127108956137386,21.075166665204467
PE,lh_parsorbitalis_volume,0.07514145113860536,20.86400072354437
LPE,lh_parsorbitalis_volume,0.030093118387882138,1.096428843910171
PI,lh_parsorbitalis_volume,0.05544843846894793,8.625415853765608
PIP1,lh_parsorbitalis_volume,0.042112104562487145,0.0019347108454390914
LPI,lh_parsorbitalis_volume,-0.0337108188821748,0.3345959319929941
PS,lh_parsorbitalis_volume,0.011824254009660033,0.07142409435422228
PG,lh_parsorbitalis_volume,0.029683258610642083,0.015512993008880056
CE,lh_parsorbitalis_volume,0.03193631837717652,373.6106126454408
COH,lh_parsorbitalis_volume,0.0068170409095115354,51.59392595257315
DE,lh_parsorbitalis_volume,-0.01142063106839034,1.3798975993734492
DEDE,lh_parsorbitalis_volume,-0.07638108962106774,0.006758180794131846
METHYL,lh_parsorbitalis_volume,0.03191800910117917,2.036193003931995
DIMETHYL,lh_parsorbitalis_volume,0.03448898707778426,0.8544337721334152
FA,lh_parsorbitalis_volume,0.024380566092530274,58.940354475082614
AC,lh_parsorbitalis_volume,-0.0742858413890057,0.10026798871457573
CA,lh_parsorbitalis_volume,0.026938572403603256,0.0010541795983617984
DXCA,lh_parsorbitalis_volume,0.018592250969262782,0.0005491096870741297
DG,lh_parsorbitalis_volume,-0.029314152130460146,29.6676904899088
TG,lh_parsorbitalis_volume,-0.06834555440310768,145.85888440694194
UBIQUINONE,lh_parsorbitalis_volume,-0.03444890266895135,2.364495301651606
SPH,lh_parstriangularis_volume,0.06274542839172009,0.005548017465713296
S1P,lh_parstriangularis_volume,0.059639278460254005,0.07049108245756022
DHCER,lh_parstriangularis_volume,0.11109222156206401,0.03634947941151967
CER,lh_parstriangularis_volume,0.032830467665466816,1.3391806216344144
CER1P,lh_parstriangularis_volume,-0.02588646912576504,0.0004313679115853013
HEXCER,lh_parstriangularis_volume,0.059268324897261346,0.14132939814766124
HEX2CER,lh_parstriangularis_volume,-0.005898108630433955,0.10435661117299723
HEX3CER,lh_parstriangularis_volume,-0.04810923309586434,0.12611802997143026
GM3,lh_parstriangularis_volume,-0.11656473943084672,0.1435329113328304
GM1,lh_parstriangularis_volume,-0.031468714088607186,0.004651338690820371
SULFATIDE,lh_parstriangularis_volume,0.04423807169044887,0.11947090935606657
SM,lh_parstriangularis_volume,0.06411159452389147,27.816145181564963
PA,lh_parstriangularis_volume,0.04966375264348197,0.00455998624570242
PC,lh_parstriangularis_volume,0.04360239428620784,53.95569512826382
LPC,lh_parstriangularis_volume,-0.03708924826796982,11.192588080125361
PE,lh_parstriangularis_volume,0.03264704676371614,11.070806886873958
LPE,lh_parstriangularis_volume,-0.050449862415703324,0.5833975002137829
PI,lh_parstriangularis_volume,0.01743173167979428,4.576592378771428
PIP1,lh_parstriangularis_volume,0.09265025607407924,0.0010216262524885527
LPI,lh_parstriangularis_volume,-0.051529643415995544,0.1775793566258726
PS,lh_parstriangularis_volume,0.01994189202636132,0.0377827361870001
PG,lh_parstriangularis_volume,0.034314224591050185,0.008221212338638574
CE,lh_parstriangularis_volume,0.007297350347756781,198.04470986496494
COH,lh_parstriangularis_volume,0.019478770345037522,27.33512288780866
DE,lh_parstriangularis_volume,-0.006253333303494086,0.7306903285843726
DEDE,lh_parstriangularis_volume,-0.034386074758199985,0.003559401411581874
METHYL,lh_parstriangularis_volume,0.025337707278789753,1.079627858525836
DIMETHYL,lh_parstriangularis_volume,0.041933928577887976,0.45255883983167766
FA,lh_parstriangularis_volume,0.02517067618249687,31.240025813639026
AC,lh_parstriangularis_volume,-0.11749320477208307,0.053323493588549875
CA,lh_parstriangularis_volume,0.00687923338903935,0.0005629339270502859
DXCA,lh_parstriangularis_volume,-0.01294498178936997,0.0002928464280057741
DG,lh_parstriangularis_volume,-0.0017132269981619337,15.717222856714619
TG,lh_parstriangularis_volume,-0.04920775634457736,77.32886799565586
UBIQUINONE,lh_parstriangularis_volume,-0.023513826478178335,1.2509484880896804
SPH,lh_pericalcarine_volume,0.03525523199392606,0.010929467921711455
S1P,lh_pericalcarine_volume,-0.044129787714443626,0.13921141210961263
DHCER,lh_pericalcarine_volume,0.1856290660894207,0.07112380211950062
CER,lh_pericalcarine_volume,0.0738939681570548,2.6286510239116403
CER1P,lh_pericalcarine_volume,-0.05887650259708213,0.0008507426082157609
HEXCER,lh_pericalcarine_volume,0.03499343017524662,0.27813320444720874
HEX2CER,lh_pericalcarine_volume,0.010071638808973231,0.20496406676850062
HEX3CER,lh_pericalcarine_volume,-0.09743516882390094,0.2487963849137186
GM3,lh_pericalcarine_volume,-0.13379713422867034,0.2826188070663471
GM1,lh_pericalcarine_volume,0.005281000077955823,0.009119180895120047
SULFATIDE,lh_pericalcarine_volume,0.029614594849962133,0.23506192972864806
SM,lh_pericalcarine_volume,0.010673723052337703,54.752300171797735
PA,lh_pericalcarine_volume,0.04631703937978276,0.00896531800682159
PC,lh_pericalcarine_volume,-0.02437104845032094,106.19448148959293
LPC,lh_pericalcarine_volume,-0.07885572151548088,22.036315153667374
PE,lh_pericalcarine_volume,0.10031274098648046,21.693408395638357
LPE,lh_pericalcarine_volume,-0.03981052556614307,1.146244323295621
PI,lh_pericalcarine_volume,-0.014732288434184884,9.009832890271161
PIP1,lh_pericalcarine_volume,0.1016015359980609,0.002003678110189054
LPI,lh_pericalcarine_volume,-0.06864925689694618,0.34966568866808356
PS,lh_pericalcarine_volume,0.01327263450869017,0.0742275026133976
PG,lh_pericalcarine_volume,0.08102390129449137,0.01607694166052092
CE,lh_pericalcarine_volume,-0.05899776833282559,389.8162694964212
COH,lh_pericalcarine_volume,0.024275652082077475,53.73399388280363
DE,lh_pericalcarine_volume,-0.022535834322360577,1.4365156773270102
DEDE,lh_pericalcarine_volume,-0.037225144415835916,0.007002963336007636
METHYL,lh_pericalcarine_volume,-0.018038594960202083,2.1289348273482016
DIMETHYL,lh_pericalcarine_volume,-0.014056591790420632,0.8928278049404549
FA,lh_pericalcarine_volume,0.009120515406319323,61.3950710137315
AC,lh_pericalcarine_volume,-0.031585114669199256,0.10415869699673658
CA,lh_pericalcarine_volume,0.01564548378445083,0.0010970881853153962
DXCA,lh_pericalcarine_volume,0.03148572927233556,0.0005687128931571282
DG,lh_pericalcarine_volume,0.05981541035981815,30.700652893877592
TG,lh_pericalcarine_volume,0.029047936349406903,151.3562583802669
UBIQUINONE,lh_pericalcarine_volume,-0.08114095338319872,2.47347964924987
SPH,lh_postcentral_volume,0.14003596497746335,0.0020646197206514835
S1P,lh_postcentral_volume,0.0032849007528876623,0.026373439251890913
DHCER,lh_postcentral_volume,0.17668725129698298,0.013562905102227268
CER,lh_postcentral_volume,0.06843792825254438,0.499625534907552
CER1P,lh_postcentral_volume,-0.06807855735508303,0.0001614039945135254
HEXCER,lh_postcentral_volume,0.010622788095559063,0.05296923097897688
HEX2CER,lh_postcentral_volume,-0.08183794301534998,0.03909127834460871
HEX3CER,lh_postcentral_volume,-0.09612534444945661,0.04713252862194936
GM3,lh_postcentral_volume,-0.17412782680984365,0.053589231457790217
GM1,lh_postcentral_volume,-0.09472202962762973,0.00174142549269232
SULFATIDE,lh_postcentral_volume,0.07857164732813876,0.0445625694984988
SM,lh_postcentral_volume,0.10704757421341705,10.379833479258062
PA,lh_postcentral_volume,0.06112576623652685,0.001703825129069196
PC,lh_postcentral_volume,0.032593764166446576,20.147877469806204
LPC,lh_postcentral_volume,0.019884222513152285,4.1694161533365
PE,lh_postcentral_volume,0.0890510704876614,4.126322981176966
LPE,lh_postcentral_volume,-0.002018135695056452,0.21730981014344167
PI,lh_postcentral_volume,0.022151090190723168,1.7088245561197377
PIP1,lh_postcentral_volume,0.10329317871326937,0.0003820133479410861
LPI,lh_postcentral_volume,-0.04143850413095777,0.06622647057888205
PS,lh_postcentral_volume,0.00024009061193204327,0.014133919246932027
PG,lh_postcentral_volume,0.04984647990334154,0.0030693211618059847
CE,lh_postcentral_volume,-0.010953468631579037,73.96544092696793
COH,lh_postcentral_volume,0.01579016141000161,10.204463197606966
DE,lh_postcentral_volume,0.010243458642748001,0.2725620699292649
DEDE,lh_postcentral_volume,-0.020753374589305852,0.0013248929148924212
METHYL,lh_postcentral_volume,0.04164161221311018,0.4029107818378227
DIMETHYL,lh_postcentral_volume,0.048013549274643595,0.1690366823390816
FA,lh_postcentral_volume,0.020129339363086973,11.660386185659927
AC,lh_postcentral_volume,-0.11090559269695528,0.01985065775604731
CA,lh_postcentral_volume,-0.006089729673750433,0.0002110435675560348
DXCA,lh_postcentral_volume,0.004899407352618869,0.00010913525718587681
DG,lh_postcentral_volume,0.03716249857957692,5.849022449970232
TG,lh_postcentral_volume,-0.049811262784412474,28.835283416720713
UBIQUINONE,lh_postcentral_volume,-0.10909663502637447,0.46944726894254285
SPH,lh_posteriorcingulate_volume,0.1240884694153718,0.006887036435064005
S1P,lh_posteriorcingulate_volume,0.07183771368226766,0.08796559839839385
DHCER,lh_posteriorcingulate_volume,0.10274864336951936,0.04546564295182058
CER,lh_posteriorcingulate_volume,0.032731160137663494,1.6726799289797651
CER1P,lh_posteriorcingulate_volume,-0.06858579798721812,0.000541132864867286
HEXCER,lh_posteriorcingulate_volume,-0.017946129821053737,0.17764150889741273
HEX2CER,lh_posteriorcingulate_volume,-0.05477840428384773,0.13089516908880466
HEX3CER,lh_posteriorcingulate_volume,-0.04564589719435047,0.15756742226307466
GM3,lh_posteriorcingulate_volume,-0.10619303939277162,0.17921984266102178
GM1,lh_posteriorcingulate_volume,-0.047100761869847095,0.005823653409260808
SULFATIDE,lh_posteriorcingulate_volume,0.07193978999579957,0.1488526811931541
SM,lh_posteriorcingulate_volume,0.08321176225156653,34.72966400264343
PA,lh_posteriorcingulate_volume,0.04146531945503417,0.005702271635023823
PC,lh_posteriorcingulate_volume,0.04162886613564843,67.38730852117743
LPC,lh_posteriorcingulate_volume,0.023946651871790674,13.937291732698638
PE,lh_posteriorcingulate_volume,0.04073044241271122,13.82436803289417
LPE,lh_posteriorcingulate_volume,-0.03835996097732379,0.7281607236484556
PI,lh_posteriorcingulate_volume,-0.012245699354242539,5.719852611270656
PIP1,lh_posteriorcingulate_volume,0.03700920189397823,0.0012810782800849847
LPI,lh_posteriorcingulate_volume,-0.013692880124805835,0.22132934239847238
PS,lh_posteriorcingulate_volume,0.021369298249984032,0.04710524465117842
PG,lh_posteriorcingulate_volume,-0.01202552233273999,0.010307374335149779
CE,lh_posteriorcingulate_volume,0.025534275830283764,247.27072104392968
COH,lh_posteriorcingulate_volume,-0.01540079044053467,34.19049916510546
DE,lh_posteriorcingulate_volume,0.006524504899383785,0.9117398468302247
DEDE,lh_posteriorcingulate_volume,-0.07259233889883171,0.004481947865937821
METHYL,lh_posteriorcingulate_volume,0.039717129459515,1.3460023894241253
DIMETHYL,lh_posteriorcingulate_volume,0.05608338966131421,0.5642399302731598
FA,lh_posteriorcingulate_volume,0.02965327591443209,39.02098241807577
AC,lh_posteriorcingulate_volume,-0.06124963298045341,0.06634549874753089
CA,lh_posteriorcingulate_volume,0.040243064374276605,0.0006998208288644387
DXCA,lh_posteriorcingulate_volume,0.043018097624659205,0.0003621907826667912
DG,lh_posteriorcingulate_volume,-0.019719807750844028,19.65558790466707
TG,lh_posteriorcingulate_volume,-0.06083663774491819,96.60894863542744
UBIQUINONE,lh_posteriorcingulate_volume,-0.08198443617154465,1.5715464738426048
SPH,lh_precentral_volume,0.12460113046601853,0.0017202101759672247
S1P,lh_precentral_volume,0.03073716414120713,0.02195901060576329
DHCER,lh_precentral_volume,0.17504195001981096,0.011298200004978458
CER,lh_precentral_volume,0.11063773885274965,0.4160360194583947
CER1P,lh_precentral_volume,-0.060500099878374465,0.00013462474924114568
HEXCER,lh_precentral_volume,0.034920433283243506,0.044110340758303695
HEX2CER,lh_precentral_volume,-0.03938501382875066,0.032537307467528344
HEX3CER,lh_precentral_volume,-0.09724998516438176,0.03932044597939023
GM3,lh_precentral_volume,-0.18233210645016842,0.04473154237594633
GM1,lh_precentral_volume,-0.07065491233075212,0.0014507595079571302
SULFATIDE,lh_precentral_volume,0.10495908469053954,0.0370927606482819
SM,lh_precentral_volume,0.09961207628416764,8.652281676466654
PA,lh_precentral_volume,0.10763018121762123,0.0014170303440701971
PC,lh_precentral_volume,0.08990331721494169,16.7797917372437
LPC,lh_precentral_volume,0.057491838094831334,3.469851961758928
PE,lh_precentral_volume,0.05964575508300087,3.441309091408742
LPE,lh_precentral_volume,0.019364341990932905,0.18091621920436496
PI,lh_precentral_volume,0.043431743551749356,1.4232206911958571
PIP1,lh_precentral_volume,0.14794955954848715,0.00031746051735209404
LPI,lh_precentral_volume,-0.06889986746429692,0.055265550803417246
PS,lh_precentral_volume,0.003887574831507688,0.011777599841373198
PG,lh_precentral_volume,0.021736127708945664,0.0025601739502484734
CE,lh_precentral_volume,0.00837812800661652,61.63313814801465
COH,lh_precentral_volume,0.024247550529056403,8.504558033088182
DE,lh_precentral_volume,0.03068597377584685,0.22692449855474606
DEDE,lh_precentral_volume,-0.05782811616436496,0.0011103875350640766
METHYL,lh_precentral_volume,0.057981014411048824,0.3353274113681864
DIMETHYL,lh_precentral_volume,0.062004573091468236,0.14071734938136282
FA,lh_precentral_volume,0.018204551000554296,9.723583257060726
AC,lh_precentral_volume,-0.11152054408243314,0.0165634702808274
CA,lh_precentral_volume,-0.006059356339312722,0.0001755709646503968
DXCA,lh_precentral_volume,0.0008547189035201949,9.087460153977076e-05
DG,lh_precentral_volume,0.008539823344866885,4.8802622909848905
TG,lh_precentral_volume,-0.06849647423976062,24.04950401485574
UBIQUINONE,lh_precentral_volume,-0.14723993516746758,0.39302018714999143
SPH,lh_precuneus_volume,0.14114998296491674,0.002434755420469913
S1P,lh_precuneus_volume,0.09352157473385637,0.031060749147630493
DHCER,lh_precuneus_volume,0.22701063453867934,0.015978630294013876
CER,lh_precuneus_volume,0.06849294702108695,0.5900033257417756
CER1P,lh_precuneus_volume,-0.0982133787078281,0.00019096615844439415
HEXCER,lh_precuneus_volume,0.00021233520671328518,0.06255011694426578
HEX2CER,lh_precuneus_volume,-0.043117911949938935,0.046078621306396304
HEX3CER,lh_precuneus_volume,-0.11716950548503427,0.055721489082143326
GM3,lh_precuneus_volume,-0.2127735193620805,0.06340484451436876
GM1,lh_precuneus_volume,-0.07258378384807011,0.002055082413597503
SULFATIDE,lh_precuneus_volume,-0.004126486498488873,0.05280377390282153
SM,lh_precuneus_volume,0.08566791254760066,12.260540754009538
PA,lh_precuneus_volume,0.06724537566243295,0.002011424321279435
PC,lh_precuneus_volume,0.03463793693825576,23.797342234443516
LPC,lh_precuneus_volume,0.01645603961592102,4.925092605476425
PE,lh_precuneus_volume,0.04691385742673386,4.8801361059919355
LPE,lh_precuneus_volume,-0.033274022226221014,0.25697842681332994
PI,lh_precuneus_volume,0.03925443760464658,2.0173395372765786
PIP1,lh_precuneus_volume,0.09952692680791335,0.0004508485524816965
LPI,lh_precuneus_volume,-0.024477009803372394,0.07817075746809427
PS,lh_precuneus_volume,0.027231569719661574,0.016647906166751464
PG,lh_precuneus_volume,0.06554408399817821,0.0036199442302836146
CE,lh_precuneus_volume,-0.019071651740904604,87.3807376084879
COH,lh_precuneus_volume,-0.007674459718738268,12.060477190779107
DE,lh_precuneus_volume,-0.021064159008073173,0.3225377049977998
DEDE,lh_precuneus_volume,-0.12682026433104376,0.0015896587533950604
METHYL,lh_precuneus_volume,0.027399908292111298,0.4766091374001185
DIMETHYL,lh_precuneus_volume,0.04380017370659643,0.1997802903606612
FA,lh_precuneus_volume,-0.020112010475501232,13.805531089517451
AC,lh_precuneus_volume,-0.1285796414615281,0.02349478337393301
CA,lh_precuneus_volume,0.036186575057105944,0.00024570353390053387
DXCA,lh_precuneus_volume,0.03680191939490033,0.0001278348777999594
DG,lh_precuneus_volume,0.059156454545178545,6.890947894155914
TG,lh_precuneus_volume,-0.01552762847671175,34.00611450350889
UBIQUINONE,lh_precuneus_volume,-0.11504992396110372,0.5550986273829228
SPH,lh_rostralanteriorcingulate_volume,0.1376979092152628,0.006355671643147415
S1P,lh_rostralanteriorcingulate_volume,0.05603916321279844,0.08123230692671415
DHCER,lh_rostralanteriorcingulate_volume,0.09247946818672922,0.04195436502996538
CER,lh_rostralanteriorcingulate_volume,-0.008006376296198594,1.544235246596741
CER1P,lh_rostralanteriorcingulate_volume,-0.03771565895662438,0.0004976303331119461
HEXCER,lh_rostralanteriorcingulate_volume,0.038070490131106915,0.16314189020714265
HEX2CER,lh_rostralanteriorcingulate_volume,-0.06420495081892456,0.12056647798053996
HEX3CER,lh_rostralanteriorcingulate_volume,-0.09607076545541349,0.14550263906077207
GM3,lh_rostralanteriorcingulate_volume,-0.15688764203376845,0.16545615625678423
GM1,lh_rostralanteriorcingulate_volume,-0.06387187685202544,0.005370389007429385
SULFATIDE,lh_rostralanteriorcingulate_volume,-0.017778308256803148,0.13811069060214265
SM,lh_rostralanteriorcingulate_volume,-0.009575555688211269,32.109368732733195
PA,lh_rostralanteriorcingulate_volume,0.08834902310557675,0.005248452170695554
PC,lh_rostralanteriorcingulate_volume,-0.012271323725483153,62.22452851357047
LPC,lh_rostralanteriorcingulate_volume,0.00834036647961332,12.868935614513813
PE,lh_rostralanteriorcingulate_volume,0.010399598706678547,12.76729872552781
LPE,lh_rostralanteriorcingulate_volume,-0.07382785869200298,0.672482259527561
PI,lh_rostralanteriorcingulate_volume,-0.04430832587929378,5.284636954193283
PIP1,lh_rostralanteriorcingulate_volume,0.09419069316029753,0.0011773670346608119
LPI,lh_rostralanteriorcingulate_volume,-0.012494163095362748,0.2042288820589734
PS,lh_rostralanteriorcingulate_volume,0.006275783252782027,0.043564525807855324
PG,lh_rostralanteriorcingulate_volume,0.009023518090561792,0.00948973203917308
CE,lh_rostralanteriorcingulate_volume,0.01690679501464899,228.1383126188753
COH,lh_rostralanteriorcingulate_volume,0.0005276019177553714,31.49796563743787
DE,lh_rostralanteriorcingulate_volume,0.01828708596987787,0.8401431683409144
DEDE,lh_rostralanteriorcingulate_volume,-0.0553590962608269,0.004105224718863523
METHYL,lh_rostralanteriorcingulate_volume,0.035708460273713494,1.2428224141406592
DIMETHYL,lh_rostralanteriorcingulate_volume,0.050555436670800286,0.5210978424937774
FA,lh_rostralanteriorcingulate_volume,0.05796778220769184,35.87511124581207
AC,lh_rostralanteriorcingulate_volume,-0.03882412124549756,0.06102095672597202
CA,lh_rostralanteriorcingulate_volume,0.03842092278694383,0.0006423483983102617
DXCA,lh_rostralanteriorcingulate_volume,0.031091125701191318,0.0003342154978765225
DG,lh_rostralanteriorcingulate_volume,0.006598026248441887,18.079740066550528
