Lipids,Regions,p_value,FoldChange
HEXCER,lh_lingual_volume,-0.046499123134542006,0.08521711236590582
HEX2CER,lh_lingual_volume,-0.01396675304977246,0.06121133907079434
HEX3CER,lh_lingual_volume,-0.07473810758707501,0.07610612043808195
GM3,lh_lingual_volume,-0.14131842515803494,0.08535895165335948
GM1,lh_lingual_volume,-0.11045425309751938,0.002774484627651376
SULFATIDE,lh_lingual_volume,-0.055353825506380315,0.0703261418852322
SM,lh_lingual_volume,0.01607653839885604,16.983412162385854
PA,lh_lingual_volume,0.018688232732438033,0.002616480144187384
PC,lh_lingual_volume,-0.04192574867059298,31.84745858126435
LPC,lh_lingual_volume,0.01737669230279349,6.294001144765979
PE,lh_lingual_volume,0.02369188905367468,6.651432855430691
LPE,lh_lingual_volume,-0.008997356169501931,0.3296420234400803
PI,lh_lingual_volume,0.039799368250789155,2.655971742777906
PIP1,lh_lingual_volume,0.13826112936232282,0.0005810647085673157
LPI,lh_lingual_volume,-0.10969175251556573,0.10646891087896454
PS,lh_lingual_volume,0.09976567742557989,0.02221481628649898
PG,lh_lingual_volume,0.10235264966165865,0.004622842121616023
CE,lh_lingual_volume,-0.020902143423570545,118.60024570509351
COH,lh_lingual_volume,0.04848528865530468,16.306223496701687
DE,lh_lingual_volume,-0.031026413747841625,0.4332165751765499
DEDE,lh_lingual_volume,-0.005898960731216629,0.0013444278225173791
METHYL,lh_lingual_volume,-0.05037403036523507,0.6149597505540685
DIMETHYL,lh_lingual_volume,-0.06486881827628482,0.26363651320630227
FA,lh_lingual_volume,0.041014134378398605,19.149089639106517
AC,lh_lingual_volume,-0.050523902223945066,0.03132438821316199
CA,lh_lingual_volume,-0.018018199984002052,0.0003867628837152532
DXCA,lh_lingual_volume,-0.02963715827997696,0.0002009122675637044
DG,lh_lingual_volume,0.0656483150441113,8.79627077200743
TG,lh_lingual_volume,-0.026508689055936525,45.05770061561299
UBIQUINONE,lh_lingual_volume,-0.03503112693144634,0.7424105688287109
SPH,lh_medialorbitofrontal_volume,0.09283356286201064,0.004610291412531412
S1P,lh_medialorbitofrontal_volume,-0.03369624540505189,0.06034098133558067
DHCER,lh_medialorbitofrontal_volume,0.14036717328450293,0.031184143478505226
CER,lh_medialorbitofrontal_volume,0.019354294844688646,1.1322726751591892
CER1P,lh_medialorbitofrontal_volume,-0.06925248130328376,0.0003701225772800596
HEXCER,lh_medialorbitofrontal_volume,-0.008095089195069112,0.1219848560053702
HEX2CER,lh_medialorbitofrontal_volume,0.00854206455128316,0.08776844685509377
HEX3CER,lh_medialorbitofrontal_volume,-0.005498135646349932,0.1089523427657828
GM3,lh_medialorbitofrontal_volume,-0.15075963307559379,0.12245061917598594
GM1,lh_medialorbitofrontal_volume,-0.0922252794431222,0.0039780882701931555
SULFATIDE,lh_medialorbitofrontal_volume,-0.07954585122489853,0.1009911596742586
SM,lh_medialorbitofrontal_volume,0.12021673241428339,24.33368715507706
PA,lh_medialorbitofrontal_volume,-0.05157540223820777,0.003770133670179538
PC,lh_medialorbitofrontal_volume,-0.1004619662208059,45.72852035346736
LPC,lh_medialorbitofrontal_volume,-0.07737562394468128,9.056844025169502
PE,lh_medialorbitofrontal_volume,0.0024374986852358643,9.551442268894034
LPE,lh_medialorbitofrontal_volume,-0.1564592324901298,0.4749990287552975
PI,lh_medialorbitofrontal_volume,-0.053156408214943086,3.818278449761337
PIP1,lh_medialorbitofrontal_volume,0.133534526291632,0.0008348644373486417
LPI,lh_medialorbitofrontal_volume,-0.10560858562983617,0.1526838542537779
PS,lh_medialorbitofrontal_volume,-0.01458611159353593,0.032159910644420954
PG,lh_medialorbitofrontal_volume,-0.019096324435245567,0.006672201717294192
CE,lh_medialorbitofrontal_volume,-0.015785106613406343,170.21826672220797
COH,lh_medialorbitofrontal_volume,0.10756695382857184,23.390966807603785
DE,lh_medialorbitofrontal_volume,-0.018205336413077124,0.6213094846498117
DEDE,lh_medialorbitofrontal_volume,0.01179223228992368,0.0019244158941431715
METHYL,lh_medialorbitofrontal_volume,-0.004575359055311495,0.8805782703399203
DIMETHYL,lh_medialorbitofrontal_volume,-0.008577987531917523,0.37718706097696486
FA,lh_medialorbitofrontal_volume,0.046111214069466396,27.52231890626905
AC,lh_medialorbitofrontal_volume,-0.038013278607737705,0.04492565055862666
CA,lh_medialorbitofrontal_volume,0.015115399718014875,0.0005487969386351026
DXCA,lh_medialorbitofrontal_volume,0.011411749248332796,0.0002829054350183427
DG,lh_medialorbitofrontal_volume,0.01100409697496364,12.657469173235931
TG,lh_medialorbitofrontal_volume,-0.026947807945529458,64.6369569808877
UBIQUINONE,lh_medialorbitofrontal_volume,-0.06660271220081458,1.0663580492338807
SPH,lh_middletemporal_volume,0.10004168392110487,0.0015990123318624574
S1P,lh_middletemporal_volume,-0.0006609492227357683,0.020923733976627473
DHCER,lh_middletemporal_volume,0.20074156451643832,0.010790351869353157
CER,lh_middletemporal_volume,0.0639826586834305,0.39252499448611017
CER1P,lh_middletemporal_volume,-0.08981809582346638,0.0001286835990736862
HEXCER,lh_middletemporal_volume,0.021544854766670733,0.04230812640597005
HEX2CER,lh_middletemporal_volume,0.056506595294379715,0.030389447110308103
HEX3CER,lh_middletemporal_volume,-0.1157517841023209,0.037957801342735006
GM3,lh_middletemporal_volume,-0.22512821131865263,0.04263784392626692
GM1,lh_middletemporal_volume,-0.022574258111168526,0.0013768894420200081
SULFATIDE,lh_middletemporal_volume,-0.035795200221630935,0.034998854292345165
SM,lh_middletemporal_volume,0.027090936484892192,8.457460166556615
PA,lh_middletemporal_volume,0.01886332101179133,0.0013035703739572785
PC,lh_middletemporal_volume,-0.0364486396682665,15.860478368206259
LPC,lh_middletemporal_volume,0.01630103179898059,3.1340253063236756
PE,lh_middletemporal_volume,0.05680467764255438,3.3099374674468165
LPE,lh_middletemporal_volume,-0.04540490015138743,0.1643775438534637
PI,lh_middletemporal_volume,-0.002885439798785548,1.323774623463688
PIP1,lh_middletemporal_volume,0.243684256962968,0.0002878080925362511
LPI,lh_middletemporal_volume,-0.036115770301982104,0.052897391609106136
PS,lh_middletemporal_volume,0.05852043858215089,0.011097738190960008
PG,lh_middletemporal_volume,0.06527212251262647,0.0023055918836667297
CE,lh_middletemporal_volume,-0.023361219815983044,59.08205722526404
COH,lh_middletemporal_volume,0.07908459705516907,8.117367969101451
DE,lh_middletemporal_volume,0.02014332888867066,0.2151236532398379
DEDE,lh_middletemporal_volume,0.06724350405042555,0.0006639881800302047
METHYL,lh_middletemporal_volume,0.05908146274206259,0.30439589243967824
DIMETHYL,lh_middletemporal_volume,0.06464478949922782,0.13030595775088472
FA,lh_middletemporal_volume,-0.04233834681666725,9.584637138470809
AC,lh_middletemporal_volume,-0.06101595678279894,0.015608768400876204
CA,lh_middletemporal_volume,0.0338910036618473,0.00018894658903193993
DXCA,lh_middletemporal_volume,0.013089435390437847,9.794556437594151e-05
DG,lh_middletemporal_volume,0.06261924082566657,4.375745785381591
TG,lh_middletemporal_volume,0.010645302074219164,22.39664217389583
UBIQUINONE,lh_middletemporal_volume,-0.0031998435166745035,0.3690291355677316
SPH,lh_parahippocampal_volume,0.0006492016129018231,0.009236424640186107
S1P,lh_parahippocampal_volume,0.02642473375849757,0.1201872164645452
DHCER,lh_parahippocampal_volume,0.09261527069799513,0.0621964549595449
CER,lh_parahippocampal_volume,0.01795490044973933,2.2586601714317838
CER1P,lh_parahippocampal_volume,-0.09120489109462772,0.000741780189211022
HEXCER,lh_parahippocampal_volume,0.03484523836634188,0.24280290262969906
HEX2CER,lh_parahippocampal_volume,-0.0008234693087987316,0.17494454565097164
HEX3CER,lh_parahippocampal_volume,-0.02461728407147885,0.21776505552850542
GM3,lh_parahippocampal_volume,-0.08136294524892644,0.2442211031251436
GM1,lh_parahippocampal_volume,-0.12663071428048964,0.007973532346450464
SULFATIDE,lh_parahippocampal_volume,0.022137576726385447,0.2004656768011023
SM,lh_parahippocampal_volume,0.07510835995011471,48.55244360979017
PA,lh_parahippocampal_volume,-0.018884936038386625,0.007518107269322039
PC,lh_parahippocampal_volume,-0.0263292680560497,91.17287154439938
LPC,lh_parahippocampal_volume,0.0008185519721514028,18.024602834311757
PE,lh_parahippocampal_volume,0.03787332398437415,19.029055380520376
LPE,lh_parahippocampal_volume,-0.06417558778223673,0.946054625260299
PI,lh_parahippocampal_volume,0.11885952549241169,7.580784756924633
PIP1,lh_parahippocampal_volume,0.09124919430435294,0.0016654851807468996
LPI,lh_parahippocampal_volume,-0.04946086887725646,0.30403551666344664
PS,lh_parahippocampal_volume,0.0130959287445117,0.06414683908392713
PG,lh_parahippocampal_volume,0.03437891327274637,0.013259918598917396
CE,lh_parahippocampal_volume,0.009410737217247275,339.5389909225464
COH,lh_parahippocampal_volume,-0.06775558800706395,46.78940263602505
DE,lh_parahippocampal_volume,0.020060477504316228,1.2368218219489964
DEDE,lh_parahippocampal_volume,0.05196712644773198,0.003812542950772182
METHYL,lh_parahippocampal_volume,-0.03324099802575848,1.7634212639322184
DIMETHYL,lh_parahippocampal_volume,-0.047939781045238265,0.7559098305155509
FA,lh_parahippocampal_volume,0.024556714399264976,54.92610715424716
AC,lh_parahippocampal_volume,-0.07019642882566962,0.08995695574211715
CA,lh_parahippocampal_volume,-0.046661425941068174,0.0011192283697945462
DXCA,lh_parahippocampal_volume,-0.020875071568054217,0.0005716647305438993
DG,lh_parahippocampal_volume,-0.009246682742582496,25.273905870004917
TG,lh_parahippocampal_volume,-0.030026417281374656,129.06565308191406
UBIQUINONE,lh_parahippocampal_volume,0.08909566556926644,2.1076683941838703
SPH,lh_paracentral_volume,0.05599239247578977,0.0049626261806239615
S1P,lh_paracentral_volume,-0.07006326524038795,0.06492286785238745
DHCER,lh_paracentral_volume,0.1809528174078453,0.033427069771620625
CER,lh_paracentral_volume,0.11707882960397697,1.2137183792579043
CER1P,lh_paracentral_volume,-0.10585630164735202,0.0003985980517317643
HEXCER,lh_paracentral_volume,0.06950436900375427,0.13069218953362183
HEX2CER,lh_paracentral_volume,0.07369947246445886,0.09399387400108788
HEX3CER,lh_paracentral_volume,-0.08852440050985508,0.11738263750778118
GM3,lh_paracentral_volume,-0.2124220779434459,0.13183530958813075
GM1,lh_paracentral_volume,-0.01583392489496099,0.004261249942496266
SULFATIDE,lh_paracentral_volume,-0.06070336730760246,0.10846173385702317
SM,lh_paracentral_volume,0.06383194634994382,26.15394346140464
PA,lh_paracentral_volume,-0.0305067145810985,0.004050145332751964
PC,lh_paracentral_volume,-0.08046155533443497,49.11726790384435
LPC,lh_paracentral_volume,-0.08264566359824373,9.734738095004895
PE,lh_paracentral_volume,0.0035208223578642537,10.263301939042458
LPE,lh_paracentral_volume,-0.08834812167132804,0.509655382598581
PI,lh_paracentral_volume,0.015856534126346522,4.095884140418638
PIP1,lh_paracentral_volume,0.19318552892999538,0.0008940978979677989
LPI,lh_paracentral_volume,-0.1474909956595248,0.16438282009614652
PS,lh_paracentral_volume,0.015662010544231872,0.03453418112780895
PG,lh_paracentral_volume,0.09351054782025381,0.007131653595960791
CE,lh_paracentral_volume,-0.009250579100900254,182.81685334974858
COH,lh_paracentral_volume,0.054511293586969205,25.13929358020042
DE,lh_paracentral_volume,0.0037746158946090408,0.6664774675892298
DEDE,lh_paracentral_volume,0.019453427593227702,0.0020620363300967513
METHYL,lh_paracentral_volume,0.04315602222485756,0.9432846840022769
DIMETHYL,lh_paracentral_volume,0.04999835450009198,0.403803925528524
FA,lh_paracentral_volume,0.06329325568321768,29.51779884736646
AC,lh_paracentral_volume,-0.0433341315787889,0.048267537633478706
CA,lh_paracentral_volume,-0.06950847644008333,0.0006072320329955596
DXCA,lh_paracentral_volume,-0.0593572899810178,0.00031400369001915524
DG,lh_paracentral_volume,0.04929526728331562,13.571333028163059
TG,lh_paracentral_volume,-0.04424688906964648,69.49584187037829
UBIQUINONE,lh_paracentral_volume,-0.03830244597955812,1.1436811648201177
SPH,lh_parsopercularis_volume,0.040514532668425515,0.005201902240300297
S1P,lh_parsopercularis_volume,-0.04893325774077092,0.06810243967907183
DHCER,lh_parsopercularis_volume,0.2230342937920329,0.034944040670920135
CER,lh_parsopercularis_volume,0.0801792027731415,1.2741829547423102
CER1P,lh_parsopercularis_volume,-0.11245125153056376,0.0004190644516117194
HEXCER,lh_parsopercularis_volume,-0.008326511036406827,0.13757094651602875
HEX2CER,lh_parsopercularis_volume,-0.0017668061363486519,0.09892781632999861
HEX3CER,lh_parsopercularis_volume,-0.12227419254582826,0.12343859689664857
GM3,lh_parsopercularis_volume,-0.15024734976184342,0.13828429599442785
GM1,lh_parsopercularis_volume,-0.10316350636868458,0.004494413302415045
SULFATIDE,lh_parsopercularis_volume,-0.08384400793880012,0.11405347314911944
SM,lh_parsopercularis_volume,0.06111186411781579,27.448344713700582
PA,lh_parsopercularis_volume,0.01647521526395643,0.004231653511802914
PC,lh_parsopercularis_volume,-0.091544399520157,51.572608787438675
LPC,lh_parsopercularis_volume,-0.0845314252942902,10.222478513405337
PE,lh_parsopercularis_volume,-0.011386173376401621,10.77233440668319
LPE,lh_parsopercularis_volume,-0.09868950709880968,0.5350321460621241
PI,lh_parsopercularis_volume,0.05059837437483373,4.292838379342549
PIP1,lh_parsopercularis_volume,0.12896977985500196,0.0009393844276493311
LPI,lh_parsopercularis_volume,-0.051906573420495726,0.17188521359660425
PS,lh_parsopercularis_volume,0.01700436769304546,0.03615441902099527
PG,lh_parsopercularis_volume,0.04762849288942289,0.00748698413678681
CE,lh_parsopercularis_volume,-0.04948500476561386,192.02793729752776
COH,lh_parsopercularis_volume,0.056631108462879005,26.371269281165386
DE,lh_parsopercularis_volume,-0.05838813119356463,0.703297920452947
DEDE,lh_parsopercularis_volume,-0.0547074414616661,0.0021951362125783402
METHYL,lh_parsopercularis_volume,-0.0038491455105870618,0.9933131228836002
DIMETHYL,lh_parsopercularis_volume,0.002949329256362648,0.42513412652229304
FA,lh_parsopercularis_volume,0.004076289659293119,31.06569286266024
AC,lh_parsopercularis_volume,-0.05033744840057094,0.050732786193800464
CA,lh_parsopercularis_volume,-0.038960058477906206,0.0006305712921226734
DXCA,lh_parsopercularis_volume,-0.021536983109536986,0.0003232213393541511
DG,lh_parsopercularis_volume,0.08816640596651847,14.167198082676332
TG,lh_parsopercularis_volume,0.02045328199121656,72.66727364620678
UBIQUINONE,lh_parsopercularis_volume,-0.023358618976291462,1.1988622621051184
SPH,lh_parsorbitalis_volume,-0.05289309124927052,0.009956872985411761
S1P,lh_parsorbitalis_volume,-0.09011549406967959,0.12969530068648913
DHCER,lh_parsorbitalis_volume,0.0908158607401731,0.0669259181410473
CER,lh_parsorbitalis_volume,0.05311592457663775,2.4269627984258877
CER1P,lh_parsorbitalis_volume,-0.1173392966878654,0.0007963687563311782
HEXCER,lh_parsorbitalis_volume,-0.022037744444452178,0.26196955127463323
HEX2CER,lh_parsorbitalis_volume,0.0551989392761568,0.18790836419838777
HEX3CER,lh_parsorbitalis_volume,-0.06904961116956793,0.23427899851314238
GM3,lh_parsorbitalis_volume,-0.06539594982359141,0.2621350524783296
GM1,lh_parsorbitalis_volume,-0.015883838581023112,0.00850951132996024
SULFATIDE,lh_parsorbitalis_volume,-0.10895430456280002,0.2169246181860376
SM,lh_parsorbitalis_volume,0.06035523875768097,52.236805452704644
PA,lh_parsorbitalis_volume,-0.08659523202556445,0.008119674934031512
PC,lh_parsorbitalis_volume,-0.07319583536746066,98.09373875593958
LPC,lh_parsorbitalis_volume,-0.03003013962747971,19.419670388328665
PE,lh_parsorbitalis_volume,-0.09862622246794873,20.54333314928888
LPE,lh_parsorbitalis_volume,-0.06427581200529159,1.0167757258225547
PI,lh_parsorbitalis_volume,-0.013230537005355144,8.183610045692141
PIP1,lh_parsorbitalis_volume,0.1168598873554307,0.00179107999271888
LPI,lh_parsorbitalis_volume,-0.1692439826157787,0.32874872307129577
PS,lh_parsorbitalis_volume,-0.0061140034313265194,0.06903415582005673
PG,lh_parsorbitalis_volume,0.05090477455924352,0.01425839108392029
CE,lh_parsorbitalis_volume,-0.03139149096537418,365.25140687893764
COH,lh_parsorbitalis_volume,0.04800894620127731,50.19919399502298
DE,lh_parsorbitalis_volume,-0.05609845902475792,1.3356585323532875
DEDE,lh_parsorbitalis_volume,0.010856588762043696,0.004126150475848615
METHYL,lh_parsorbitalis_volume,-0.07270537744413945,1.8984541772923549
DIMETHYL,lh_parsorbitalis_volume,-0.08376321343314358,0.813725795456934
FA,lh_parsorbitalis_volume,-0.017904548214766357,59.147335716966175
AC,lh_parsorbitalis_volume,-0.011870600640325942,0.09626792886259967
CA,lh_parsorbitalis_volume,-0.04996680969052699,0.0012105984551716385
DXCA,lh_parsorbitalis_volume,-0.06970170257946182,0.0006353323200958897
DG,lh_parsorbitalis_volume,0.029669436887386755,27.14042964990606
TG,lh_parsorbitalis_volume,0.04150330439763466,138.33304643312908
UBIQUINONE,lh_parsorbitalis_volume,0.022591861954069124,2.2755737555072075
SPH,lh_parstriangularis_volume,0.0029838920045337698,0.0051979968718811696
S1P,lh_parstriangularis_volume,-0.06289922811878411,0.06790794175258513
DHCER,lh_parstriangularis_volume,0.21739103819504949,0.034869553308232853
CER,lh_parstriangularis_volume,0.05211481018951528,1.2711388334371256
CER1P,lh_parstriangularis_volume,-0.1188898307961317,0.0004177105701146092
HEXCER,lh_parstriangularis_volume,-0.014888675623876706,0.13708145828271215
HEX2CER,lh_parstriangularis_volume,-0.020101799579245083,0.09871646737933601
HEX3CER,lh_parstriangularis_volume,-0.1354487065011716,0.12310251239394575
GM3,lh_parstriangularis_volume,-0.15950807748605433,0.13787154021967307
GM1,lh_parstriangularis_volume,-0.116214999390295,0.004479453000994043
SULFATIDE,lh_parstriangularis_volume,-0.08396183419193837,0.11369850462570419
SM,lh_parstriangularis_volume,0.03138953836655806,27.37250700042827
PA,lh_parstriangularis_volume,-0.04200600061647611,0.00424226634102571
PC,lh_parstriangularis_volume,-0.1137920290707891,51.43570988723487
LPC,lh_parstriangularis_volume,-0.09832736930839728,10.204322023530787
PE,lh_parstriangularis_volume,0.0881496637737831,10.7017934692528
LPE,lh_parstriangularis_volume,-0.07884351718555155,0.5336543347511612
PI,lh_parstriangularis_volume,0.05080403173428493,4.281469853704116
PIP1,lh_parstriangularis_volume,0.07978787627657946,0.0009393037540828604
LPI,lh_parstriangularis_volume,-0.04271001578132156,0.17140613971210003
PS,lh_parstriangularis_volume,-0.017697229126638035,0.036190291935337314
PG,lh_parstriangularis_volume,0.1013277496118615,0.007444767067692547
CE,lh_parstriangularis_volume,-0.11368743687193276,191.62959597256622
COH,lh_parstriangularis_volume,0.10277096947657575,26.26718744698489
DE,lh_parstriangularis_volume,-0.0644817690266921,0.7006220675315805
DEDE,lh_parstriangularis_volume,-0.06620281907673176,0.002183506898629372
METHYL,lh_parstriangularis_volume,-0.010596088009682505,0.9886745588411955
DIMETHYL,lh_parstriangularis_volume,-0.029234449884501777,0.42393932435059545
FA,lh_parstriangularis_volume,-0.01447552883705936,30.961531125747648
AC,lh_parstriangularis_volume,-0.06302410583573184,0.05053280037584985
CA,lh_parstriangularis_volume,0.016100134181053202,0.0006132476334937761
DXCA,lh_parstriangularis_volume,0.001186490137576216,0.0003182791134061356
DG,lh_parstriangularis_volume,0.12065231971796521,14.1096014213482
TG,lh_parstriangularis_volume,0.07690369186016184,72.343480073816
UBIQUINONE,lh_parstriangularis_volume,0.03546336928095305,1.193063901897515
SPH,lh_pericalcarine_volume,-0.0038345601740096304,0.010889875966737406
S1P,lh_pericalcarine_volume,-0.08969381334756527,0.14264844296695964
DHCER,lh_pericalcarine_volume,0.016123825423976713,0.07373842079334311
CER,lh_pericalcarine_volume,0.08306158756756073,2.664741079771007
CER1P,lh_pericalcarine_volume,-0.022607663721075984,0.0008703420849952517
HEXCER,lh_pericalcarine_volume,0.06872916744656832,0.2866349285495889
HEX2CER,lh_pericalcarine_volume,0.09393780399310882,0.2057749148188792
HEX3CER,lh_pericalcarine_volume,0.09398565871625703,0.2552112425451771
GM3,lh_pericalcarine_volume,0.006112182076488656,0.2875495533737036
GM1,lh_pericalcarine_volume,-0.030053640823103817,0.009372557952507415
SULFATIDE,lh_pericalcarine_volume,0.00432824964091122,0.23713367001327107
SM,lh_pericalcarine_volume,0.13782860252580634,57.18685915845022
PA,lh_pericalcarine_volume,-0.00546245253335802,0.008863317222504016
PC,lh_pericalcarine_volume,-0.04040494070806784,107.75249259128908
LPC,lh_pericalcarine_volume,-0.06065968920248257,21.383446923730126
PE,lh_pericalcarine_volume,-0.09665628861880725,22.613014372821986
LPE,lh_pericalcarine_volume,-0.07511618771731778,1.1214366527427033
PI,lh_pericalcarine_volume,-0.005849687071196902,8.997664163183527
PIP1,lh_pericalcarine_volume,0.07285272409918586,0.0019716199137009035
LPI,lh_pericalcarine_volume,-0.08147274443777701,0.3603658807766964
PS,lh_pericalcarine_volume,0.022078952049553253,0.07568789232253209
PG,lh_pericalcarine_volume,-0.020532177393139218,0.015775222830829553
CE,lh_pericalcarine_volume,0.07297567999707988,400.11071055379193
COH,lh_pericalcarine_volume,0.11761963770752133,55.04419167436077
DE,lh_pericalcarine_volume,0.053938507462967564,1.4531308543073045
DEDE,lh_pericalcarine_volume,0.04556867267842555,0.004498920557367935
METHYL,lh_pericalcarine_volume,0.06955046055935074,2.0578186161377654
DIMETHYL,lh_pericalcarine_volume,0.06673193300204958,0.8816338861428725
FA,lh_pericalcarine_volume,0.0641908998270095,64.63262365187431
AC,lh_pericalcarine_volume,0.04236049478079263,0.10560243507141027
CA,lh_pericalcarine_volume,-0.02444786174890865,0.0013249347363045085
DXCA,lh_pericalcarine_volume,-0.05808294273739072,0.0007045108752750856
DG,lh_pericalcarine_volume,-0.03449982836942661,30.051116206550326
TG,lh_pericalcarine_volume,-0.12659255923913082,153.78455260992223
UBIQUINONE,lh_pericalcarine_volume,0.05720533123030799,2.4939801184071984
SPH,lh_postcentral_volume,-0.003976192748325173,0.002009316579464378
S1P,lh_postcentral_volume,-0.08882834986455283,0.02623005880113533
DHCER,lh_postcentral_volume,0.1337318217090302,0.013529029534261898
CER,lh_postcentral_volume,0.08103444584720028,0.4906668431276827
CER1P,lh_postcentral_volume,-0.0960292615787867,0.00016085654492498582
HEXCER,lh_postcentral_volume,0.0410486781373631,0.05282592696127366
HEX2CER,lh_postcentral_volume,0.049441291533373684,0.038014135816965326
HEX3CER,lh_postcentral_volume,-0.05182740179769003,0.04733002218233746
GM3,lh_postcentral_volume,-0.12775574565623143,0.05310233839583421
GM1,lh_postcentral_volume,-0.02956433851326179,0.001722492626156645
SULFATIDE,lh_postcentral_volume,-0.04062506890305806,0.043749732640579825
SM,lh_postcentral_volume,0.07882926512320293,10.560840215098292
PA,lh_postcentral_volume,-0.05573227687944264,0.0016370895402151513
PC,lh_postcentral_volume,-0.05058233764482166,19.831330163705605
LPC,lh_postcentral_volume,-0.012438700889725415,3.9228618635252
PE,lh_postcentral_volume,0.002860133194383442,4.14438236977605
LPE,lh_postcentral_volume,-0.019296837966452388,0.2052988115553842
PI,lh_postcentral_volume,0.004155373190573345,1.6547407838140902
PIP1,lh_postcentral_volume,0.11991239417236862,0.0003623006711175078
LPI,lh_postcentral_volume,-0.0541423597902183,0.06615586009999688
PS,lh_postcentral_volume,-0.05160822840056495,0.013998512926477476
PG,lh_postcentral_volume,0.03435775421058881,0.002887811340990975
CE,lh_postcentral_volume,-0.005228627100147977,73.83247913300751
COH,lh_postcentral_volume,0.04543663204173483,10.154455648664353
DE,lh_postcentral_volume,0.02397019575757878,0.2688909838835883
DEDE,lh_postcentral_volume,0.04751621853735786,0.0008308598756414397
METHYL,lh_postcentral_volume,0.0005656101202982593,0.3820302831510925
DIMETHYL,lh_postcentral_volume,0.010748898278697292,0.1635150357546344
FA,lh_postcentral_volume,0.052523753274191703,11.937076689411272
AC,lh_postcentral_volume,-0.02791142802325449,0.019490603107648923
CA,lh_postcentral_volume,0.0011433881315303348,0.000239384399161002
DXCA,lh_postcentral_volume,0.01664425876591123,0.0001226136060077833
DG,lh_postcentral_volume,-0.007317960275258206,5.498302723427222
TG,lh_postcentral_volume,-0.03389529547833289,28.0547897840516
UBIQUINONE,lh_postcentral_volume,0.03617968707048348,0.46015259835331096
SPH,lh_posteriorcingulate_volume,0.016433021611179155,0.006445557787059526
S1P,lh_posteriorcingulate_volume,-0.10396856237458264,0.08443234376600772
DHCER,lh_posteriorcingulate_volume,0.20685106403286804,0.043350815116735476
CER,lh_posteriorcingulate_volume,0.039314507415609504,1.5785508780354958
CER1P,lh_posteriorcingulate_volume,-0.15469381193466467,0.0005193114862245279
HEXCER,lh_posteriorcingulate_volume,-0.11279702571325058,0.17118277103123736
HEX2CER,lh_posteriorcingulate_volume,-0.06659452848608301,0.12285931267744274
HEX3CER,lh_posteriorcingulate_volume,-0.12769768864714423,0.15272821339131268
GM3,lh_posteriorcingulate_volume,-0.19848522574707772,0.17153220980570905
GM1,lh_posteriorcingulate_volume,-0.16539807005717438,0.00558228975159236
SULFATIDE,lh_posteriorcingulate_volume,-0.01914967968448909,0.14069051282541212
SM,lh_posteriorcingulate_volume,0.02201869538624738,34.012054994272894
PA,lh_posteriorcingulate_volume,-0.07435192601623455,0.005280144138864524
PC,lh_posteriorcingulate_volume,-0.10899277578299552,63.846296750556334
LPC,lh_posteriorcingulate_volume,-0.09285115124134614,12.653015050062754
PE,lh_posteriorcingulate_volume,0.020406304270350582,13.323781391774911
LPE,lh_posteriorcingulate_volume,-0.1044768937144183,0.6630076051993525
PI,lh_posteriorcingulate_volume,0.030400183711994686,5.3170724807768135
PIP1,lh_posteriorcingulate_volume,0.0652026701372746,0.0011663933155676078
LPI,lh_posteriorcingulate_volume,-0.031457832631517434,0.21246466872263436
PS,lh_posteriorcingulate_volume,0.01253809685979702,0.04481991828522056
PG,lh_posteriorcingulate_volume,0.05455177048286562,0.009279323164007001
CE,lh_posteriorcingulate_volume,-0.03328727386861616,237.5641414572393
COH,lh_posteriorcingulate_volume,-0.009755804227597442,32.690402077733296
DE,lh_posteriorcingulate_volume,-0.0025355661587225064,0.8657645242031342
DEDE,lh_posteriorcingulate_volume,-0.008636170665558609,0.0026885432335163246
METHYL,lh_posteriorcingulate_volume,-0.021926296114420624,1.22940631200042
DIMETHYL,lh_posteriorcingulate_volume,-0.014828337366404659,0.5264005194211674
FA,lh_posteriorcingulate_volume,0.04984837077970204,38.37158712906487
AC,lh_posteriorcingulate_volume,-0.07093723452371567,0.06289134161140722
CA,lh_posteriorcingulate_volume,-0.05091211351623807,0.0007838084501553559
DXCA,lh_posteriorcingulate_volume,-0.010628112903822933,0.0003981259184403661
DG,lh_posteriorcingulate_volume,0.06704329580336438,17.586221032252336
TG,lh_posteriorcingulate_volume,0.002992095772081897,90.12869303330062
UBIQUINONE,lh_posteriorcingulate_volume,0.010850487783131952,1.482048455004967
SPH,lh_precentral_volume,-0.012912679381577304,0.0016680320415492212
S1P,lh_precentral_volume,-0.09688581319432496,0.021779105695605105
DHCER,lh_precentral_volume,0.20780062206915617,0.011185538230548573
CER,lh_precentral_volume,0.03983912833455505,0.4072606037354842
CER1P,lh_precentral_volume,-0.10051175987815752,0.00013357303262965593
HEXCER,lh_precentral_volume,0.038930833962513366,0.04383098614818194
HEX2CER,lh_precentral_volume,0.06377683410983778,0.031497896595227975
HEX3CER,lh_precentral_volume,-0.058396201264652406,0.039296777897929916
GM3,lh_precentral_volume,-0.18585962973311285,0.04416716255576698
GM1,lh_precentral_volume,-0.05141630595658483,0.001430608939240328
SULFATIDE,lh_precentral_volume,-0.07962377629381309,0.0363841503805434
SM,lh_precentral_volume,0.12356904373656798,8.751574226777482
PA,lh_precentral_volume,-0.04947875868842174,0.0013588177492801158
