Lipids,Regions,p_value,FoldChange
HEXCER,lh_parahippocampal_volume,-0.005749038458486219,0.2819348400718928
HEX2CER,lh_parahippocampal_volume,-0.0352793352699884,0.2224241139455695
HEX3CER,lh_parahippocampal_volume,-0.04446094597776549,0.2719420247826452
GM3,lh_parahippocampal_volume,-0.03296641198280463,0.3163279688475347
GM1,lh_parahippocampal_volume,-0.010285111968782516,0.009974959453217818
SULFATIDE,lh_parahippocampal_volume,0.06000058411736296,0.2506994854599541
SM,lh_parahippocampal_volume,0.037413349164105436,58.19938171398806
PA,lh_parahippocampal_volume,0.08147383520834742,0.009084848375814929
PC,lh_parahippocampal_volume,0.035148646733746,110.46257464510988
LPC,lh_parahippocampal_volume,-0.00987791144706335,23.21076658657145
PE,lh_parahippocampal_volume,0.13317756660993632,22.082704774947235
LPE,lh_parahippocampal_volume,-0.02289686915531786,1.212182067594383
PI,lh_parahippocampal_volume,0.020136698611108325,9.41869376078078
PIP1,lh_parahippocampal_volume,-0.08265538342975488,0.0020152725648649107
LPI,lh_parahippocampal_volume,0.018073544014576125,0.3655952915292762
PS,lh_parahippocampal_volume,0.001875760810622878,0.0741410773662436
PG,lh_parahippocampal_volume,0.048996601511385865,0.01673092429305643
CE,lh_parahippocampal_volume,0.03703273947824105,410.93870554867203
COH,lh_parahippocampal_volume,0.0028956251502636763,56.258962452373936
DE,lh_parahippocampal_volume,0.06578709352171218,1.4281901010723939
DEDE,lh_parahippocampal_volume,-0.03870576818612109,0.009124457740591486
METHYL,lh_parahippocampal_volume,-0.054160420780499485,2.224578307501401
DIMETHYL,lh_parahippocampal_volume,-0.04936933203889192,0.9379798015067862
FA,lh_parahippocampal_volume,0.07759521803423766,62.95013458526002
AC,lh_parahippocampal_volume,-0.09789076671973965,0.11165293783475774
CA,lh_parahippocampal_volume,0.01386036525813528,0.0010854913257814637
DXCA,lh_parahippocampal_volume,-0.00876088608144524,0.000674190995612959
DG,lh_parahippocampal_volume,-0.041644950160871344,33.97110490246224
TG,lh_parahippocampal_volume,-0.0927350605222985,167.852442424233
UBIQUINONE,lh_parahippocampal_volume,0.0509638602386281,2.3981861630757333
SPH,lh_paracentral_volume,0.009201130430464798,0.004937589010582085
S1P,lh_paracentral_volume,-0.04674167849012558,0.06452428109593544
DHCER,lh_paracentral_volume,0.043797640735367155,0.03306571062918205
CER,lh_paracentral_volume,0.02061638341507555,1.2597457646741366
CER1P,lh_paracentral_volume,-0.0059426684331034384,0.0004050691866723012
HEXCER,lh_paracentral_volume,-0.020772856803883133,0.12719105651017992
HEX2CER,lh_paracentral_volume,-0.0601151893645247,0.10029838017862668
HEX3CER,lh_paracentral_volume,-0.06103706634562414,0.12231940220322628
GM3,lh_paracentral_volume,-0.09046968009844834,0.1427518420648018
GM1,lh_paracentral_volume,-0.07549225959780899,0.004512567916926628
SULFATIDE,lh_paracentral_volume,-0.15251652320561165,0.11414914561786012
SM,lh_paracentral_volume,-0.08682440780100696,26.263607149477142
PA,lh_paracentral_volume,0.016081582146151432,0.004110132000080349
PC,lh_paracentral_volume,-0.11070548405961728,49.81498514903425
LPC,lh_paracentral_volume,-0.09552070526719582,10.477653252595138
PE,lh_paracentral_volume,0.020624109536094285,9.991929643413842
LPE,lh_paracentral_volume,-0.06455604291919566,0.5466708944979728
PI,lh_paracentral_volume,-0.035800599600402314,4.240294610681001
PIP1,lh_paracentral_volume,-0.021779684560142915,0.0009030030318662774
LPI,lh_paracentral_volume,-0.03700594891382808,0.16542409597285382
PS,lh_paracentral_volume,0.005946480450700195,0.033375212137286364
PG,lh_paracentral_volume,0.032617861778036605,0.0075196938619766385
CE,lh_paracentral_volume,-0.054377857376926235,185.09803486619938
COH,lh_paracentral_volume,-0.1295847389804502,25.341921337551018
DE,lh_paracentral_volume,-0.032478855271072395,0.6488179492570144
DEDE,lh_paracentral_volume,-0.002114134912926419,0.004106012760496375
METHYL,lh_paracentral_volume,-0.04446299836246574,0.9947141487711065
DIMETHYL,lh_paracentral_volume,-0.055346977055857484,0.419676302071083
FA,lh_paracentral_volume,0.14472812329670479,28.379120423977547
AC,lh_paracentral_volume,-0.010641444492365605,0.049865448812245784
CA,lh_paracentral_volume,-0.008421385138988458,0.0004886016685063602
DXCA,lh_paracentral_volume,0.015060569895454625,0.0003010917361787249
DG,lh_paracentral_volume,0.05802045890625659,15.131883084089415
TG,lh_paracentral_volume,0.018968606202982432,74.7982239033322
UBIQUINONE,lh_paracentral_volume,0.0009867091664016378,1.0847505510980746
SPH,lh_parsopercularis_volume,-0.005551686015563436,0.005392117654758859
S1P,lh_parsopercularis_volume,0.095881854102342,0.06978314303405202
DHCER,lh_parsopercularis_volume,0.08683994121968527,0.03588707426736921
CER,lh_parsopercularis_volume,0.16439185364807143,1.3652892194392472
CER1P,lh_parsopercularis_volume,0.10042842462396144,0.00043663448684824643
HEXCER,lh_parsopercularis_volume,0.16496690465824004,0.13714500517675118
HEX2CER,lh_parsopercularis_volume,0.12214007283664309,0.10814216283661796
HEX3CER,lh_parsopercularis_volume,0.14116637210095145,0.13175891033530535
GM3,lh_parsopercularis_volume,0.04173951995688856,0.15451134937971414
GM1,lh_parsopercularis_volume,0.032262637852605344,0.004883568220809936
SULFATIDE,lh_parsopercularis_volume,0.021876200675544286,0.12309438739565567
SM,lh_parsopercularis_volume,0.19648395873803942,28.3431299933725
PA,lh_parsopercularis_volume,-0.0007807258964299407,0.004473409451358652
PC,lh_parsopercularis_volume,0.04216995373337971,54.04343791603201
LPC,lh_parsopercularis_volume,-0.10628729047298766,11.406798650023678
PE,lh_parsopercularis_volume,0.09028115223022799,10.83617577065373
LPE,lh_parsopercularis_volume,-0.0432213716769392,0.5941844817448344
PI,lh_parsopercularis_volume,-0.03166530021831044,4.607631045049737
PIP1,lh_parsopercularis_volume,-0.058520214392827834,0.0009826762775588323
LPI,lh_parsopercularis_volume,-0.068749130801311,0.18012114982304445
PS,lh_parsopercularis_volume,0.04374197820539223,0.036136393089670836
PG,lh_parsopercularis_volume,-0.10025439277830177,0.00825139799787744
CE,lh_parsopercularis_volume,0.15827204189954125,200.51907458995873
COH,lh_parsopercularis_volume,0.007725670330907871,27.48234600027829
DE,lh_parsopercularis_volume,0.16909910320385285,0.6969033540416498
DEDE,lh_parsopercularis_volume,0.12677636265336906,0.004375156363898451
METHYL,lh_parsopercularis_volume,0.07273209475387486,1.067517571042058
DIMETHYL,lh_parsopercularis_volume,0.039873697673142174,0.4513403320500701
FA,lh_parsopercularis_volume,0.13033585645235296,30.768019273717893
AC,lh_parsopercularis_volume,0.028415375997092013,0.05397390577082872
CA,lh_parsopercularis_volume,-0.07018227231430019,0.0005428699918789944
DXCA,lh_parsopercularis_volume,-0.015469641085240538,0.00033169108473939595
DG,lh_parsopercularis_volume,-0.1875754770917857,16.762385472076314
TG,lh_parsopercularis_volume,-0.21737835997075064,82.265056348744
UBIQUINONE,lh_parsopercularis_volume,-0.0030254950558914534,1.1795737105149784
SPH,lh_parsorbitalis_volume,-0.03148317444568666,0.010282972380134151
S1P,lh_parsorbitalis_volume,-0.009382437868672289,0.1334537029395137
DHCER,lh_parsorbitalis_volume,0.003200809084124189,0.06852725869780177
CER,lh_parsorbitalis_volume,0.04571283734498945,2.607541219397614
CER1P,lh_parsorbitalis_volume,0.06109103591450925,0.0008361718000498499
HEXCER,lh_parsorbitalis_volume,0.08680797454146409,0.26229694263576275
HEX2CER,lh_parsorbitalis_volume,0.07081064219678053,0.20668544976556655
HEX3CER,lh_parsorbitalis_volume,0.07395603511019654,0.2520398155019563
GM3,lh_parsorbitalis_volume,-0.062098928791784094,0.2956666703275549
GM1,lh_parsorbitalis_volume,-0.03130459236831139,0.009343409446313422
SULFATIDE,lh_parsorbitalis_volume,-0.00417734001431919,0.2352482882252693
SM,lh_parsorbitalis_volume,0.10024584660957037,54.15032383305263
PA,lh_parsorbitalis_volume,0.0018488345636076722,0.008533903098256341
PC,lh_parsorbitalis_volume,0.06287713381038029,102.93119169577311
LPC,lh_parsorbitalis_volume,-0.09942219854889164,21.723683061779386
PE,lh_parsorbitalis_volume,0.061374878286836396,20.667600585974967
LPE,lh_parsorbitalis_volume,-0.06165649382497883,1.1325123127975592
PI,lh_parsorbitalis_volume,0.009052935334376516,8.769901246481265
PIP1,lh_parsorbitalis_volume,0.06060855241408209,0.0018587871731568274
LPI,lh_parsorbitalis_volume,-0.06987495271225191,0.3436649214361242
PS,lh_parsorbitalis_volume,0.046164046281870035,0.0687310456060364
PG,lh_parsorbitalis_volume,-0.02144834241211755,0.015630379817662323
CE,lh_parsorbitalis_volume,0.1069596073870891,382.37073898084066
COH,lh_parsorbitalis_volume,0.07069568299482397,52.33019705477151
DE,lh_parsorbitalis_volume,0.1364511650626809,1.3308713621977648
DEDE,lh_parsorbitalis_volume,0.09241425359370582,0.00838525111213743
METHYL,lh_parsorbitalis_volume,-0.01892911214076443,2.060762353045447
DIMETHYL,lh_parsorbitalis_volume,-0.0371964866447388,0.8703495006006218
FA,lh_parsorbitalis_volume,0.03900672772677974,58.952616993776566
AC,lh_parsorbitalis_volume,-0.07696796755397714,0.10349444499965145
CA,lh_parsorbitalis_volume,0.017258597554843137,0.0010133241987712862
DXCA,lh_parsorbitalis_volume,0.043367514715607194,0.0006236223546947024
DG,lh_parsorbitalis_volume,-0.12106131939448848,31.720023401257837
TG,lh_parsorbitalis_volume,-0.13447530059845808,155.91580878491058
UBIQUINONE,lh_parsorbitalis_volume,-0.03266684174948984,2.2560190269522566
SPH,lh_parstriangularis_volume,-0.1088505277600679,0.00559831821797103
S1P,lh_parstriangularis_volume,-0.026451138948807296,0.071671273525971
DHCER,lh_parstriangularis_volume,0.0901966228381346,0.036647474245977626
CER,lh_parstriangularis_volume,0.19098410105704514,1.3930477350870718
CER1P,lh_parstriangularis_volume,0.047410680961603405,0.0004472580426587569
HEXCER,lh_parstriangularis_volume,0.11776193892587639,0.1403069359588795
HEX2CER,lh_parstriangularis_volume,-0.0006294995292460806,0.1109477123916419
HEX3CER,lh_parstriangularis_volume,0.061602241642605284,0.1348747706727545
GM3,lh_parstriangularis_volume,0.06518679820518103,0.15762854325171488
GM1,lh_parstriangularis_volume,0.004216236780506338,0.004993503899496429
SULFATIDE,lh_parstriangularis_volume,0.06155365241340824,0.12550907189099872
SM,lh_parstriangularis_volume,0.09666721434178058,29.016869806621756
PA,lh_parstriangularis_volume,-0.08678947457705848,0.004594956586824513
PC,lh_parstriangularis_volume,-0.02759822218582731,55.30505173645896
LPC,lh_parstriangularis_volume,-0.09068504502459133,11.667614070125687
PE,lh_parstriangularis_volume,0.04730586804165342,11.08847240533377
LPE,lh_parstriangularis_volume,0.01336117161750997,0.6059562098405237
PI,lh_parstriangularis_volume,-0.004999112740442039,4.707677460933509
PIP1,lh_parstriangularis_volume,0.060270512158466474,0.000995971881053304
LPI,lh_parstriangularis_volume,-0.08983439102766401,0.1845179268082782
PS,lh_parstriangularis_volume,0.039228635289304044,0.03685366802284273
PG,lh_parstriangularis_volume,0.008587867821540127,0.008374487525539766
CE,lh_parstriangularis_volume,0.04022978689038549,205.27360465601706
COH,lh_parstriangularis_volume,0.07823788191655835,28.029877625193244
DE,lh_parstriangularis_volume,0.10857517704837036,0.7134085158950968
DEDE,lh_parstriangularis_volume,0.04752746098629524,0.004522769696264092
METHYL,lh_parstriangularis_volume,-0.033333606671504507,1.1061535335315043
DIMETHYL,lh_parstriangularis_volume,-0.04849546756339747,0.4672114688276602
FA,lh_parstriangularis_volume,0.06824552701237148,31.565201853229905
AC,lh_parstriangularis_volume,-0.04471646060882536,0.05547606603643284
CA,lh_parstriangularis_volume,-0.007901524133215158,0.0005465942156247674
DXCA,lh_parstriangularis_volume,0.07059198135557966,0.000332305305948733
DG,lh_parstriangularis_volume,-0.059504089914812514,17.01286357833001
TG,lh_parstriangularis_volume,-0.08405431505662356,83.68336544795582
UBIQUINONE,lh_parstriangularis_volume,-0.04232450933807653,1.2102523967939436
SPH,lh_pericalcarine_volume,0.07624713415111854,0.010810309629607546
S1P,lh_pericalcarine_volume,0.039268716130344765,0.14251556579094998
DHCER,lh_pericalcarine_volume,0.04909628533529866,0.07309713156246392
CER,lh_pericalcarine_volume,0.06799786293219125,2.783881171618825
CER1P,lh_pericalcarine_volume,0.008812670544492328,0.0008953572787160236
HEXCER,lh_pericalcarine_volume,0.19870752268247957,0.2770371564137582
HEX2CER,lh_pericalcarine_volume,0.10927594162594575,0.22000735602083327
HEX3CER,lh_pericalcarine_volume,-0.02391704828851844,0.2703517797030609
GM3,lh_pericalcarine_volume,-0.07838952508986803,0.31593573293000404
GM1,lh_pericalcarine_volume,0.08925459911814802,0.009882141907553718
SULFATIDE,lh_pericalcarine_volume,-0.0937221603694262,0.2529603560132182
SM,lh_pericalcarine_volume,-0.01168587297230845,58.0353911409491
PA,lh_pericalcarine_volume,0.028478095315537976,0.009082824672442546
PC,lh_pericalcarine_volume,-0.05853277541721431,110.24824361937722
LPC,lh_pericalcarine_volume,-0.06546699128625043,23.18474857533038
PE,lh_pericalcarine_volume,0.06104141804839832,22.096414542295296
LPE,lh_pericalcarine_volume,-0.020257877484492474,1.2088073626465736
PI,lh_pericalcarine_volume,-0.012079817510509575,9.376851354121435
PIP1,lh_pericalcarine_volume,0.12560258842427277,0.001974628769529227
LPI,lh_pericalcarine_volume,0.0276027378723846,0.3649383274232791
PS,lh_pericalcarine_volume,0.09421374079262058,0.07294911815185606
PG,lh_pericalcarine_volume,0.0011832892142294548,0.016668412111364047
CE,lh_pericalcarine_volume,0.027151052175737572,409.172221585347
COH,lh_pericalcarine_volume,-0.06188620926340921,56.05820396357285
DE,lh_pericalcarine_volume,0.06721830820406448,1.4260578381026765
DEDE,lh_pericalcarine_volume,0.059393988704834165,0.008956351600983408
METHYL,lh_pericalcarine_volume,-0.03650820142470514,2.197546944982102
DIMETHYL,lh_pericalcarine_volume,-0.03937967008157784,0.9270069054464662
FA,lh_pericalcarine_volume,0.09887508374833873,62.867135515214045
AC,lh_pericalcarine_volume,-0.02923853248756958,0.11042596457822679
CA,lh_pericalcarine_volume,0.05752225566346867,0.0010654217308489
DXCA,lh_pericalcarine_volume,0.047353644234722,0.0006627092412204248
DG,lh_pericalcarine_volume,0.0029356565378831612,33.51426862916546
TG,lh_pericalcarine_volume,-0.05903960588010205,166.16318550682794
UBIQUINONE,lh_pericalcarine_volume,-0.02606341331673742,2.4035091135112947
SPH,lh_postcentral_volume,0.05056450811391922,0.002054386799521714
S1P,lh_postcentral_volume,0.0642033520910029,0.026841476245170793
DHCER,lh_postcentral_volume,0.0462456846218303,0.013804545902527334
CER,lh_postcentral_volume,0.002357600290864176,0.5263068454932947
CER1P,lh_postcentral_volume,-0.020770250515968963,0.00016898082442755175
HEXCER,lh_postcentral_volume,0.0687914509891898,0.05292626120802516
HEX2CER,lh_postcentral_volume,0.000187489700554591,0.04176477862236065
HEX3CER,lh_postcentral_volume,0.010497393293228578,0.05089176487741729
GM3,lh_postcentral_volume,-0.12882185796084944,0.059611859374642646
GM1,lh_postcentral_volume,-0.024976161787073518,0.0018785888883828413
SULFATIDE,lh_postcentral_volume,-0.0194499468946297,0.04738615138701755
SM,lh_postcentral_volume,0.012693603614922359,10.93630952408655
PA,lh_postcentral_volume,0.046147169596458495,0.0017141434808530596
PC,lh_postcentral_volume,-0.06465173199763402,20.77621238600138
LPC,lh_postcentral_volume,-0.11813961037073516,4.3739987232347195
PE,lh_postcentral_volume,0.12171777335378119,4.1610587245674235
LPE,lh_postcentral_volume,-0.0460130056563701,0.22802468872902357
PI,lh_postcentral_volume,0.008773922954687381,1.768249600869932
PIP1,lh_postcentral_volume,0.08997884233325149,0.00037501273056617367
LPI,lh_postcentral_volume,0.007145687479487156,0.06885515313886088
PS,lh_postcentral_volume,0.11257902907640771,0.013810037016547259
PG,lh_postcentral_volume,-0.04319743465023022,0.003153638569502874
CE,lh_postcentral_volume,0.045692162707905784,77.16362708071968
COH,lh_postcentral_volume,-0.11681149089208424,10.575354560653599
DE,lh_postcentral_volume,0.04597026233893381,0.26974809521810345
DEDE,lh_postcentral_volume,0.006014316790820966,0.0017093732494608607
METHYL,lh_postcentral_volume,0.01626735960448247,0.4132431007357773
DIMETHYL,lh_postcentral_volume,0.012153835355202113,0.17417404227212244
FA,lh_postcentral_volume,0.18936175992752305,11.814172204467695
AC,lh_postcentral_volume,0.041823978472288005,0.020747160181524334
CA,lh_postcentral_volume,0.00360250208744514,0.00020340923544282655
DXCA,lh_postcentral_volume,-0.018614980535498357,0.00012643618236191464
DG,lh_postcentral_volume,-0.08588712851843544,6.369238340718426
TG,lh_postcentral_volume,-0.09600120173874281,31.376963424406338
UBIQUINONE,lh_postcentral_volume,-0.09747271429631797,0.454489605343083
SPH,lh_posteriorcingulate_volume,0.09219453409882025,0.006885356880059671
S1P,lh_posteriorcingulate_volume,0.028227054854393193,0.09092049913278127
DHCER,lh_posteriorcingulate_volume,0.11488689059093658,0.04665205156341016
CER,lh_posteriorcingulate_volume,0.06307803435121499,1.7817578789956827
CER1P,lh_posteriorcingulate_volume,0.014212448778781594,0.0005714498123514181
HEXCER,lh_posteriorcingulate_volume,0.060610819535271226,0.17935321805056628
HEX2CER,lh_posteriorcingulate_volume,0.07528190837473975,0.14065776612547584
HEX3CER,lh_posteriorcingulate_volume,0.029900152675989493,0.1725474252170881
GM3,lh_posteriorcingulate_volume,0.02811947376666665,0.2015165898070021
GM1,lh_posteriorcingulate_volume,-0.06712175554346278,0.006402212403209453
SULFATIDE,lh_posteriorcingulate_volume,0.060354091613072064,0.15972586273086847
SM,lh_posteriorcingulate_volume,0.029166310891779415,37.077933386354815
PA,lh_posteriorcingulate_volume,0.03347129189925355,0.005807663908561619
PC,lh_posteriorcingulate_volume,-0.005431458427097616,70.37807075737642
LPC,lh_posteriorcingulate_volume,-0.02408031135813172,14.79914496479466
PE,lh_posteriorcingulate_volume,0.15074558390410803,14.031591568617522
LPE,lh_posteriorcingulate_volume,0.06265289221171957,0.769094218224867
PI,lh_posteriorcingulate_volume,0.08382314070786351,5.972013355127088
PIP1,lh_posteriorcingulate_volume,-0.009212851584550309,0.0012757664966683362
LPI,lh_posteriorcingulate_volume,-0.000649591236057376,0.23326520917950852
PS,lh_posteriorcingulate_volume,0.04477663239719176,0.0465603984048724
PG,lh_posteriorcingulate_volume,-0.025289056996547096,0.010685657110667598
CE,lh_posteriorcingulate_volume,-0.00436322182215458,262.13153955928
COH,lh_posteriorcingulate_volume,0.02230202269606969,35.808121804720194
DE,lh_posteriorcingulate_volume,0.048431122806974605,0.912657865672499
DEDE,lh_posteriorcingulate_volume,0.03284149971397997,0.005753816031673465
METHYL,lh_posteriorcingulate_volume,-0.04259021554807621,1.408607954822206
DIMETHYL,lh_posteriorcingulate_volume,-0.048877652407346706,0.5944070739042232
FA,lh_posteriorcingulate_volume,0.1282065067578546,40.01524252065589
AC,lh_posteriorcingulate_volume,0.02819169503739548,0.07020276556110416
CA,lh_posteriorcingulate_volume,-0.0447441616571219,0.0007073741289467059
DXCA,lh_posteriorcingulate_volume,-0.040111900245716633,0.00043330430431911594
DG,lh_posteriorcingulate_volume,-0.02295387316742713,21.56933701762682
TG,lh_posteriorcingulate_volume,-0.08261700419213412,106.72356315356704
UBIQUINONE,lh_posteriorcingulate_volume,0.08901876236632136,1.5272236576934937
SPH,lh_precentral_volume,0.04194666386981497,0.0017154119798220141
S1P,lh_precentral_volume,-0.013188480353189017,0.022465986878052395
DHCER,lh_precentral_volume,0.0984583434387396,0.011500279186159826
CER,lh_precentral_volume,0.07227139985492961,0.43872120808987475
CER1P,lh_precentral_volume,0.06218428352034468,0.00014045419107601922
HEXCER,lh_precentral_volume,0.16001390062732068,0.04399327176742325
HEX2CER,lh_precentral_volume,0.0714409736145606,0.03475071481747773
HEX3CER,lh_precentral_volume,0.045619871723353175,0.04240539058908318
GM3,lh_precentral_volume,-0.013442782140530487,0.04963020241067678
GM1,lh_precentral_volume,0.0035193003711578366,0.001567490248569507
SULFATIDE,lh_precentral_volume,-0.05726740412116364,0.03965458359272612
SM,lh_precentral_volume,0.06900027557532155,9.116925314244876
PA,lh_precentral_volume,0.05402721261794523,0.0014302113613673306
PC,lh_precentral_volume,0.01362163288156907,17.331798877301278
LPC,lh_precentral_volume,-0.06094957994397984,3.64815456322733
PE,lh_precentral_volume,0.08657149259259975,3.47786210407434
LPE,lh_precentral_volume,0.006005200189377366,0.18998966653042992
PI,lh_precentral_volume,-0.011815277411767817,1.4772219037083625
PIP1,lh_precentral_volume,0.1301743250615866,0.000312280789512557
LPI,lh_precentral_volume,0.0063464123328901886,0.05747652669670223
PS,lh_precentral_volume,0.06650899058722666,0.011569448371264605
PG,lh_precentral_volume,-0.08702735030237947,0.002641408999874407
CE,lh_precentral_volume,0.09978580163174604,64.36420337576865
COH,lh_precentral_volume,-0.04907276876495736,8.820697879331233
DE,lh_precentral_volume,0.14121344011526824,0.22423256050776716
DEDE,lh_precentral_volume,0.07972803919976255,0.0014165947483713828
METHYL,lh_precentral_volume,0.020747731529066428,0.3444435214226475
DIMETHYL,lh_precentral_volume,-0.002046546891761156,0.1454526191641633
FA,lh_precentral_volume,0.255331234990666,9.819007408522644
AC,lh_precentral_volume,0.07961593553914369,0.0172787951366485
CA,lh_precentral_volume,-0.02541199170138017,0.00017088901831257568
DXCA,lh_precentral_volume,-0.03350401544150833,0.00010584301261517615
DG,lh_precentral_volume,-0.13527680560895075,5.339302381794548
TG,lh_precentral_volume,-0.2033605687026458,26.32022432476636
UBIQUINONE,lh_precentral_volume,0.04377123458611758,0.37692791310469903
SPH,lh_precuneus_volume,0.07150933333479129,0.0025213795876659353
S1P,lh_precuneus_volume,-0.058417556832017645,0.03316365122631546
DHCER,lh_precuneus_volume,0.11517541621914926,0.016945517604157675
CER,lh_precuneus_volume,0.07599057417117633,0.6465032421250152
CER1P,lh_precuneus_volume,-0.028006075606638235,0.00020811695326607732
HEXCER,lh_precuneus_volume,0.06953360540276983,0.06511582444383818
HEX2CER,lh_precuneus_volume,-0.011152622519944628,0.05140011180052444
HEX3CER,lh_precuneus_volume,0.01381548249565846,0.06256572727412238
GM3,lh_precuneus_volume,-0.07773774240467694,0.07323035069276831
GM1,lh_precuneus_volume,-0.05152804660199565,0.0023142528476863215
SULFATIDE,lh_precuneus_volume,-0.19718179079594547,0.05883160140458613
SM,lh_precuneus_volume,-0.02658887827573265,13.463530032163519
PA,lh_precuneus_volume,-0.09488961317017569,0.0021209034557810925
PC,lh_precuneus_volume,-0.1688460522569899,25.601510710669913
LPC,lh_precuneus_volume,-0.1282526858705743,5.388087685965157
PE,lh_precuneus_volume,-0.03298917238352641,5.135383006413709
LPE,lh_precuneus_volume,-0.048911278101478634,0.2804967322415669
PI,lh_precuneus_volume,0.006585300065946242,2.174225800224691
PIP1,lh_precuneus_volume,0.04116556792550065,0.0004620346932683159
LPI,lh_precuneus_volume,-0.12851413488033153,0.08525584762108727
PS,lh_precuneus_volume,0.07590860598511576,0.017025845878441796
PG,lh_precuneus_volume,0.046685658956056836,0.0038555160584164755
CE,lh_precuneus_volume,-0.13100380373499138,95.20316477655615
COH,lh_precuneus_volume,-0.13117205982790117,13.019744768143658
DE,lh_precuneus_volume,-0.029133967375337428,0.3332325116069205
DEDE,lh_precuneus_volume,-0.01266788109071805,0.0021084037722129104
METHYL,lh_precuneus_volume,-0.03162275302024653,0.511616659813719
DIMETHYL,lh_precuneus_volume,-0.02996325639449931,0.21556478746674845
FA,lh_precuneus_volume,0.14699604144812628,14.561906996190485
AC,lh_precuneus_volume,0.06445633088995624,0.02553116695706065
CA,lh_precuneus_volume,0.09376687080630117,0.0002454830008885407
DXCA,lh_precuneus_volume,0.028435552780651154,0.0001540913417372051
DG,lh_precuneus_volume,0.08576476915621765,7.751478136625066
TG,lh_precuneus_volume,0.08599876534797675,38.313792821197396
UBIQUINONE,lh_precuneus_volume,-0.017799644613443535,0.5573137434387495
SPH,lh_rostralanteriorcingulate_volume,0.04260677451185858,0.0064044061041310454
S1P,lh_rostralanteriorcingulate_volume,0.07677737889400327,0.08365549904323612
DHCER,lh_rostralanteriorcingulate_volume,0.011409294425103711,0.04315102595022007
CER,lh_rostralanteriorcingulate_volume,0.07735080094359024,1.6387618363011203
CER1P,lh_rostralanteriorcingulate_volume,-0.08553643621465558,0.0005292764468770203
HEXCER,lh_rostralanteriorcingulate_volume,0.020145189494646984,0.16524029029844042
HEX2CER,lh_rostralanteriorcingulate_volume,0.011086230785158824,0.1301114716625847
HEX3CER,lh_rostralanteriorcingulate_volume,-0.06958093905316741,0.1593111193477803
GM3,lh_rostralanteriorcingulate_volume,0.015502176416782643,0.18523457239840893
GM1,lh_rostralanteriorcingulate_volume,-0.001958935150861192,0.00585152978951504
SULFATIDE,lh_rostralanteriorcingulate_volume,-0.031580060063654034,0.14780168713244332
SM,lh_rostralanteriorcingulate_volume,-0.07331613859186736,34.200129491636844
PA,lh_rostralanteriorcingulate_volume,-0.007724326936511689,0.005363065109367307
PC,lh_rostralanteriorcingulate_volume,-0.051417072549173465,64.8509583075515
LPC,lh_rostralanteriorcingulate_volume,0.04847287252547068,13.589157703784505
PE,lh_rostralanteriorcingulate_volume,0.0486173397273828,13.011679823475855
LPE,lh_rostralanteriorcingulate_volume,0.03250473099231722,0.7094310794825205
PI,lh_rostralanteriorcingulate_volume,-0.06184501432706975,5.530049329383169
PIP1,lh_rostralanteriorcingulate_volume,0.01906495971470571,0.0011712600681868875
LPI,lh_rostralanteriorcingulate_volume,-0.03685788599336776,0.21572403732164852
PS,lh_rostralanteriorcingulate_volume,0.056332657757794745,0.0431497702395736
PG,lh_rostralanteriorcingulate_volume,-0.042373531477425695,0.009864984992524648
CE,lh_rostralanteriorcingulate_volume,0.058078936364606704,240.5925330476821
COH,lh_rostralanteriorcingulate_volume,-0.0532288419874686,32.983491103469845
DE,lh_rostralanteriorcingulate_volume,0.05061444798692756,0.8396987065455441
DEDE,lh_rostralanteriorcingulate_volume,0.11548990522974363,0.0052503575085521255
METHYL,lh_rostralanteriorcingulate_volume,-0.049199072896522415,1.2942667253602957
DIMETHYL,lh_rostralanteriorcingulate_volume,-0.058615984940311595,0.5464209645839148
FA,lh_rostralanteriorcingulate_volume,0.022764819117781217,37.106817710475006
AC,lh_rostralanteriorcingulate_volume,0.07505758107112154,0.06454654751397627
CA,lh_rostralanteriorcingulate_volume,8.558488643891862e-05,0.0006387923560270762
DXCA,lh_rostralanteriorcingulate_volume,0.042237619977184795,0.00039211443603630206
DG,lh_rostralanteriorcingulate_volume,0.0013945793034560938,19.831610982954587
TG,lh_rostralanteriorcingulate_volume,-0.03443373781115172,97.80425038329436
UBIQUINONE,lh_rostralanteriorcingulate_volume,-0.1047552884640241,1.4284553075151232
SPH,lh_rostralmiddlefrontal_volume,-0.028110908995166148,0.002180871247677945
S1P,lh_rostralmiddlefrontal_volume,-0.03051022276979195,0.02823583446591182
DHCER,lh_rostralmiddlefrontal_volume,0.09443537348307765,0.014461253734676797
CER,lh_rostralmiddlefrontal_volume,0.14942689746052798,0.5503378167664342
CER1P,lh_rostralmiddlefrontal_volume,0.056882580770706306,0.00017645794790032757
HEXCER,lh_rostralmiddlefrontal_volume,0.18636035476900964,0.05521337663649403
HEX2CER,lh_rostralmiddlefrontal_volume,0.12130040938397944,0.043596892014979724
HEX3CER,lh_rostralmiddlefrontal_volume,-0.020172053582944813,0.05340752558676488
GM3,lh_rostralmiddlefrontal_volume,0.07229353403195979,0.0621025034728828
GM1,lh_rostralmiddlefrontal_volume,0.09461293218459468,0.0019601052513524334
SULFATIDE,lh_rostralmiddlefrontal_volume,-0.0505919362637101,0.04974373230108718
