Feature,log2FC,p_value,student T-test
PC.28.0.,-0.11676725885927475,0.32325384305834903,0.9884036516325079
LPC.16.1...SN1.,-0.11713589773138366,7.399150746987968e-05,3.9838577594687696
LPC.18.0...SN1.,-0.11771631615043976,8.673288039037262e-05,3.9452057343181433
PG.36.1.,-0.11776325089390483,0.017253185177477644,2.3862410058687558
LPE.20.4...SN1.,-0.1187855321594693,0.0006963161611817807,3.40431765006555
CER.D18.1.20.0.,-0.11967095389577587,1.5968852783523593e-05,4.341478138803289
CER.D18.2.14.0.,-0.11992649521734222,0.0019007540684658495,3.1156762755494483
DG.18.0_20.4.,-0.12008614875924195,0.012007105616771511,2.5176858997248157
LPC.17.1...SN1...A....LPC.17.1...SN2...B.,-0.12011084319837373,0.0002661017129904128,3.6625976278671746
PE.15.MHDA_18.1.,-0.12024190931922618,0.010817472436336182,2.5545229171940647
LPC.18.1...SN2.,-0.12055779325135241,6.337347034963072e-05,4.021233022770896
LPC.15.MHDA...SN1...104_SN1.,-0.12057301426471767,0.009259925664355679,2.608640548176625
LPC.19.1...C.,-0.1214736078502554,0.0016071117730748555,3.1654429968805378
CER.D17.1.23.0.,-0.12365340502837796,0.0002748217439992382,3.654192863035366
HEX3CER.D18.1.22.0.,-0.12433979506135273,0.0025434496941756693,3.0276860658443177
PE.18.1_22.6...B.,-0.12471597197220063,0.030831847674744835,2.1630634475946637
TG.50.2...NL.14.0.,-0.12541874873752512,0.008502236647962718,2.637977748805497
CER.D16.1.24.1.,-0.12578398855764839,0.0002137819856869413,3.7192316067049145
HEX2CER.D16.1.24.1.,-0.1261006209794573,0.0018973379722657167,3.1162132591509133
AC.18.0.,-0.12622704824593,3.3196389204305054e-05,4.174109915035926
CER.D18.1.18.0.,-0.1270391841251346,7.519072895518585e-05,3.9799612278423826
TG.50.3...SIM.,-0.12709933375879956,0.0025495316872471007,3.0269557924451314
PE.18.0_22.5...N6.,-0.12780508546801705,0.04839898773688698,1.976872941208084
PC.18.0_22.5...N6.,-0.1288211390489309,0.0021071227053830266,3.084777627476758
DG.18.1_18.3.,-0.13123079345005095,0.0034080452318676654,2.9371014001808025
PE.15.MHDA_20.4.,-0.1312659575739623,0.004238966819441325,2.868033242570597
LPE.20.4...SN2.,-0.13166457646235763,6.531382493228968e-05,4.013980008509102
TG.50.1...NL.14.0.,-0.13224147827719968,0.1089721753392687,1.6046197751033582
LPC.15.MHDA...SN2.,-0.13448981338982868,0.0013073294259480991,3.225785789935894
LPC.O.20.0.,-0.13469329133154773,0.000758513838427732,3.38053748879208
CER.D17.1.22.0.,-0.13515238949987207,2.8765679754421872e-05,4.2073282219740324
PI.16.0_20.3...A.,-0.13561758205372776,0.0004788087464037142,3.506795484490856
AC.20.3..OH,-0.1359064121129947,0.0002012689589487396,3.73470532673244
TG.51.2...NL.17.0.,-0.1359344956848858,0.009076758614678382,2.6155301362922074
TG.54.3...NL.18.2.,-0.13597211513383733,0.0017083881133068484,3.147395658137516
SULFATIDE..D18.1..24.0.OH..,-0.13728519592371669,0.002155015258352791,3.078006093461617
LPC.18.0...SN2.,-0.13753066306342276,2.9944459680646595e-05,4.198038706379901
SM.D18.2.18.1.,-0.14006680567914565,0.00029917464984596044,3.631982037515802
TG.50.3...NL.18.2.,-0.14077972407779882,0.0008912391528032036,3.335329634095169
LPC.O.18.0.,-0.14167044713547838,0.0014094619503765375,3.2039099345988906
AC.18.1..OH,-0.14235240524058668,0.012715421798454528,2.4972663745680124
SULFATIDE..D18.1..16.0.OH..,-0.14285245510722078,0.00019653590247616475,3.740795349720584
PE.38.5...A.,-0.14365436580022894,0.0027184236123818286,3.007288649847642
GM3.D18.1.24.0.,-0.14413240598966048,1.603362553751383e-05,4.340567766526453
LPC.P.18.1.,-0.14471212527454824,0.0006811324464367816,3.4104227556536264
TG.48.2...NL.14.1.,-0.14503478678946813,0.10578815764591729,1.6192474388981974
LPC.O.22.1.,-0.145783575145078,0.0004421256859355987,3.52827942455622
TG.53.2...NL.17.1.,-0.14622861796672737,0.030990061859157265,2.1610179951797654
HEX2CER.D16.1.16.0.,-0.1479042667617918,6.627819826789776e-06,4.53546445604711
TG.53.2...SIM.,-0.14809881016559423,0.003576736006618393,2.9219233822542274
CER.D19.1.18.0.,-0.14883410951176046,0.002774336083496943,3.001023852092599
CE.20.4....OH.,-0.1507780816548845,4.15154196683281e-06,4.635771216402679
DG.16.0_22.5.,-0.15083422157852766,0.0024360503882967025,3.040852530344585
LPI.18.0...SN2.,-0.15188410612239522,0.00025596884612118036,3.672695397420419
CER.D19.1.22.0.,-0.15271521945460265,0.00011044374391007684,3.8857786455098697
TG.50.3...NL.16.1.,-0.1546068776266818,0.0009475502320116349,3.318016931769259
PE.P.18.1.18.2...B.,-0.15522101525804288,0.001330183760609935,3.22075675676113
TG.51.1...NL.17.0.,-0.15724471588436018,0.039116256790541495,2.066355537145369
AC.12.0.,-0.16094891306626025,0.0018601621598596358,3.122115244008961
PE.15.MHDA_18.2.,-0.1613830696267904,0.00017476766770684025,3.770713158206153
TG.48.3...NL.16.1.,-0.16497426101556734,0.02058314452085238,2.3201568252803373
TG.50.3...NL.14.0.,-0.1706616548708375,0.0005229726824556033,3.4828836095829523
DG.18.0_18.1.,-0.17075862159157573,0.0026782843352296066,3.0118592686120476
DG.18.0_18.2.,-0.1718710687469578,0.00396855874335721,2.8890429245501763
TG.52.3...NL.16.1.,-0.17567517120935783,1.3606198827723935e-06,4.867669693767804
TG.54.2...SIM.,-0.17759670122980253,0.0018103785029652435,3.130191226486579
TG.48.3...SIM.,-0.17812833623226254,0.026131355139652274,2.2283953330162207
LPC.22.5...SN1...N6.,-0.17920513509388059,0.00011825422903751917,3.868833870963977
TG.50.4...SIM.,-0.1835612033982752,0.0015637284764854775,3.1734967189279497
PE.16.0_20.3.,-0.18510724023704483,0.0002780174475024806,3.6511752865569447
PI..38.5...B.,-0.18580510736322786,4.3665175145947665e-06,4.625037079458611
DG.16.0_18.2.,-0.1862266230781131,0.000509171183556717,3.490146826174578
TG.52.4...NL.16.1.,-0.18684722646037955,6.924724091247139e-06,4.52596885879721
LPE.22.6...SN2.,-0.1869289771884901,1.0856842329958331e-05,4.427504756104129
LPC.22.4...SN1.,-0.1872842060980382,3.1170889825938e-05,4.188736211144147
CE.22.6....OH.,-0.18878574857005503,0.36885128517468757,0.8991350364908617
DG.16.0_18.1.,-0.1894921739057125,0.000878972533131667,3.3392354116293568
LPC.22.4...SN2.,-0.19136314772687157,4.73813166424219e-06,4.607625090254708
LPC.O.20.1.,-0.19303052630048612,0.000106931384090814,3.8937710549099456
TG.51.2...NL.15.0.,-0.19436327189350777,0.00026769233025278046,3.6610454147065243
TG.52.1...NL.18.1.,-0.1944120301249619,0.03777181826353249,2.0807784102724036
TG.50.3...NL.14.1.,-0.19612247170791974,0.0007700500619955579,3.3763273682308994
TG.53.2...NL.18.1.,-0.19736911283976077,0.0002236577065959553,3.7076095872065284
DG.18.2_18.2.,-0.20127914633321708,0.0003479060396310283,3.5922167414891946
TG.50.4...NL.14.0.,-0.20606666134101204,0.007922676763249007,2.662043768479236
DG.18.1_18.1.,-0.20999157059230367,6.789144890828713e-06,4.530255545701681
DG.14.0_18.2.,-0.2110285934761169,0.001934008563529158,3.110494825383031
DG.16.1_18.1.,-0.21311970420091342,4.4936753830308815e-05,4.103128911896094
DG.18.1_18.2.,-0.21747999616124236,3.239995376320829e-06,4.6881694394459705
TG.48.3...NL.14.0.,-0.22107150017512112,0.015755162655633714,2.4197023939427917
TG.54.1...SIM.,-0.22225654819549234,0.11020732778968761,1.599036525122028
TG.54.2...NL.18.0.,-0.23192833920525935,0.0011663368113600508,3.2587380433255175
TG.54.0...NL.18.0.,-0.2390014395506732,0.124495119150939,1.537791037559008
TG.54.1...NL.18.1.,-0.32064457632475474,0.05578180687838002,1.9155249649400223
LPC.20.4....OH.,-0.41481204813775463,0.12550129952076883,1.533689956126697
DEDE.18.2.,-1.0794221166797726,3.018246619435783e-24,10.49920138968348
DEDE.20.4.,-1.098397628348721,1.5357937630410133e-23,10.323348005778746
