Feature,log2FC,p_value,student T-test
GM1.D18.1.16.0.,-0.07188546664457363,0.023944787890811225,-2.26232524643589
HEX3CER.D18.1.22.0.,-0.07211209928341411,0.06714300655118856,-1.8332084414063292
PC.16.1_20.4.,-0.07245598771536876,0.05064576674600415,-1.9574173449995036
DHCER.D18.0.22.0.,-0.07254246175325463,0.015165033433056536,-2.433658582727989
SM.38.3...B.,-0.07267861526316466,0.0029408169078966873,-2.983031565661622
PE.16.0_18.3...B.,-0.07281568859448484,0.20226464950254508,-1.2761732518132267
TG.53.2...NL.17.1.,-0.07439678863911325,0.2573998152288167,-1.1333667213616707
DG.16.0_22.5.,-0.07447202783487405,0.13193239385377117,-1.5080661333005125
LPE.P.20.0.,-0.07492996755296488,0.014592266638135516,-2.4476701554448077
TG.50.1...NL.14.0.,-0.07538078425588779,0.37116736246060467,-0.8947920979642362
LPC.P.18.1.,-0.0760778199100578,0.05241040564199371,-1.9426385174558702
PI.16.0.16.0.,-0.07623679919477233,0.3076137569386802,-1.0208929918771315
TG.O.54.2...NL.18.1.,-0.07685329093528281,0.14483743402560406,-1.4594368971836151
DG.16.0_20.4.,-0.07702720263038287,0.24262875991862087,-1.169305703806645
DG.16.0_18.2.,-0.07717228186004377,0.1550372784556696,-1.4233061615453533
TG.48.1...SIM.,-0.07806569274929487,0.28658122863129937,-1.066363130404221
TG.48.2...NL.14.1.,-0.07818392383497041,0.3865776385012444,-0.8663141662077286
HEX2CER.D18.2.16.0.,-0.07841788971930796,0.017969198735769458,-2.3711415882259965
TG.52.2...SIM.,-0.078779831319018,0.003795331091760139,-2.9031974373428797
CER.D19.1.20.0.,-0.07976773408519833,0.043006038507077265,-2.0268785020865323
TG.O.52.1...NL.16.0.,-0.08084595603610722,0.18169700870622835,-1.3367109744561922
CER.D19.1.24.0.,-0.08148026355985394,0.025168157286377665,-2.2430258881301
CER.D18.1.20.0.,-0.08165812559109575,0.0022637108484105896,-3.0631364379145594
TG.50.3...NL.14.1.,-0.08226603870381943,0.13724564920618065,-1.4876181821304746
TG.51.1...SIM.,-0.0825500955398315,0.25304591538388754,-1.143806770652785
TG.O.52.0...NL.16.0.,-0.08282831955517977,0.16500731518448689,-1.389697636645712
SULFATIDE..D18.1..16.0.,-0.08309162194543518,0.021186813182040843,-2.309192804583903
FA.17.0.,-0.08390954598213618,0.1604636287603766,-1.4048177749535538
LPC.16.1...SN1.,-0.08491028969905656,0.0033770310786977427,-2.9399662431403133
SM.41.1...A.,-0.0861956786701299,0.004902038307070119,-2.8212601063717373
PI.16.0_16.1.,-0.08739234471169333,0.24180498547379534,-1.1713547028286984
PE.16.1_20.4.,-0.08779234367272437,0.11758832608738155,-1.566665565054304
DE.20.4.,-0.08817615219486541,0.11432429021733509,-1.580777037313971
TG.48.2...NL.16.1.,-0.08876014666999943,0.21762639558851046,-1.2338359464578483
DG.18.1_18.1.,-0.08890475096518724,0.06244067232304294,-1.8657604839705189
PE.16.0_16.0.,-0.08973862383060194,0.03484397394784586,-2.1137686894443517
TG.50.2...NL.18.1.,-0.08979754953233865,0.029658295624603915,-2.1785241168336054
LPC.O.18.1.,-0.08992566357849086,0.011507234898795855,-2.5327503981160446
CER.D19.1.22.0.,-0.09017019967309281,0.022291857343903574,-2.2898102944875323
SM.D18.0.22.0.,-0.09042556740188523,0.015763610622774572,-2.4195059732696103
LPC.22.4...SN1.,-0.09071847073769845,0.04479310907565424,-2.0097488557406176
LPC.14.0...SN1.,-0.09183422006309527,0.023272407533978356,-2.273300170363549
PC.28.0.,-0.09185547851642362,0.46578830625197043,-0.7296981538566597
LPC.O.22.1.,-0.0934425234479157,0.010397400763385306,-2.5683963009551554
CER.D18.1.21.0.,-0.09456182349411435,0.0019419510757625966,-3.1092694182986094
SM.40.3...B.,-0.09622676744268333,4.788055379189618e-05,-4.088120148775068
FA.18.1.,-0.09704933774458535,0.05923168899791907,-1.8891609727173793
SULFATIDE..D18.1..16.0.OH..,-0.09754391690425557,0.005984205936281388,-2.756012272339318
TG.50.2...NL.16.1.,-0.09786807676933051,0.036241956195924865,-2.097732752835025
TG.O.54.4...NL.17.1.,-0.09787339550417684,0.09409236188523129,-1.6761866066210984
FA.20.3.,-0.09799708354033498,0.006075065474541938,-2.7510321030753433
LPC.22.4...SN2.,-0.10046273230639002,0.01978998490619394,-2.3349976910576036
CER.D20.1.22.0.,-0.10147045951685385,0.00275426785872132,-3.003259021439521
PE.16.0_16.1.,-0.10220560137607393,0.18581297324380078,-1.3242055935055494
HEX2CER.D16.1.24.1.,-0.10236874063340551,0.019562080367749143,-2.3393582167503926
CER.D18.2.14.0.,-0.10266181238014127,0.008978681385878755,-2.6192704618527096
PC.P.20.0.20.4.,-0.10337942476754947,0.00011879352638264944,-3.867703251152728
DG.18.0_20.4.,-0.10341379123516248,0.027680261508408348,-2.2058191505490483
FA.18.2.,-0.10593118943924562,0.07263531695152245,-1.7974871826830008
DG.18.0_18.1.,-0.10813652962985998,0.05791418714619513,-1.8990744843169791
AC.16.0..OH,-0.1088253000172692,0.02142723245672627,-2.3049020378003138
HEX2CER.D18.1.24.1.,-0.10934377033233211,0.002373292717018164,-3.0487947338146126
TG.54.2...SIM.,-0.11012082763184594,0.05568439309690616,-1.9162889225709276
HEX3CER.D18.1.20.0.,-0.11017237967500648,0.017977867564967012,-2.3709620386058354
HEX2CER.D18.2.24.1.,-0.11179437448855367,0.0032755899236744726,-2.949507228357056
SM.38.3...A.,-0.11426802683408965,0.0001465988118514539,-3.815130406522428
CE.16.1.,-0.116076440459425,0.016003544473288514,-2.413965719676881
HEX2CER.D18.1.22.0.,-0.11941494154321575,0.00030770477643499687,-3.6246020807261834
SM.D18.2.18.1.,-0.12009571784548179,0.001080284282681573,-3.280712976379063
DG.16.1_18.1.,-0.12324708418460162,0.02006906366378062,-2.32971748065269
TG.54.2...NL.18.0.,-0.12335675356537479,0.08680435586969582,-1.7146083151786728
TG.O.50.1...NL.15.0.,-0.12554095371377016,0.009829597938190224,-2.587965327733539
DG.16.0_18.1.,-0.12616240031253234,0.024750289365847385,-2.2495246001679354
HEX2CER.D18.1.20.0.,-0.12765180797036635,0.00039300224776565396,-3.559822897934626
CE.22.6....OH.,-0.12793951106174362,0.5446729216055834,-0.6060206849754621
TG.52.1...SIM.,-0.12863046080601137,0.10573952266838277,-1.619473567317066
TG.54.0...NL.18.0.,-0.13671061644763505,0.3917773906925446,-0.8568626543708382
AC.18.1..OH,-0.1386729171665131,0.011498373710563354,-2.5330226538181755
TG.52.1...NL.18.0.,-0.1424895417655918,0.09701961096437735,-1.6614265017387249
CER.D18.1.18.0.,-0.14262118884207098,7.393017900546924e-06,-4.5117571506256215
TG.O.50.2...NL.18.1.,-0.14541110016691405,0.0007742128179972605,-3.3748225722734015
LPC.O.20.1.,-0.14689677463990236,0.0005472116591780467,-3.4705501473723426
TG.54.1...SIM.,-0.14760042341758428,0.2942275338877451,-1.0495814873905707
SPH.D18.1.,-0.15371963502502695,0.05171919182572174,-1.9483769801352844
PA.36.4.,-0.15584357122533632,1.0655071259804578e-05,-4.431650285118028
CER.D19.1.18.0.,-0.1567250264161153,0.0014038162642995974,-3.205080326023972
TG.52.1...NL.18.1.,-0.17424383980747926,0.06112491246009365,-1.8752316719744382
LPI.18.0...SN2.,-0.18671782248231494,5.906027639974444e-06,-4.560366406748424
FA.20.4.,-0.19116777397930385,8.186530824495306e-05,-3.9592943373067984
LPE.22.6...SN2.,-0.20284881338063165,9.71115322957571e-07,-4.9359017670962855
TG.O.54.3...NL.17.1.,-0.22075170960483703,0.00017265800286822672,-3.773796778006567
TG.54.1...NL.18.1.,-0.22802493370758015,0.17243143305359354,-1.3656539552845746
DEDE.18.2.,-0.2569107795611565,0.004408735657120912,-2.85545702471331
DEDE.20.4.,-0.3487104632979019,0.00018346358887224716,-3.7583620895237115
DXCA,-0.4053453763750916,0.00030033988432959273,-3.630962363559961
LPC.20.4....OH.,-0.4556123264957783,0.08953762466128048,-1.6999043538844198
