Feature,log2FC,p_value,student T-test
TG.50.1...NL.14.0.,-0.0627661750941435,0.27533356320228,-1.0912318135296566
TG.50.1...NL.16.0.,0.0461805769431302,0.2267749692283527,1.2091685609753735
TG.50.1...NL.18.1.,-0.0059083732030336,0.8683982747836182,-0.1657196954510348
TG.50.2...NL.14.0.,-0.0983568938803154,0.0036219685648505,-2.913601897751016
TG.50.2...NL.16.1.,-0.0399860542233621,0.234938600952043,-1.1881761699047375
TG.50.2...NL.18.1.,-0.0435334795262201,0.133315473920266,-1.50191095669822
TG.50.2...NL.18.2.,0.0298474810271534,0.3665042057563348,0.90329456557513
TG.50.3...NL.14.0.,-0.1592104152652993,6.229254167803128e-06,-4.533468969430196
TG.50.3...NL.14.1.,-0.195812658232299,1.1707061366033997e-06,-4.87911014026695
TG.50.3...NL.16.1.,-0.1304656550473488,0.0001721536344415,-3.765523556008079
TG.50.3...NL.18.2.,-0.1222042049929594,7.657021834475507e-05,-3.96509385745717
TG.50.3...NL.18.3.,-0.0172316234403684,0.7411991642526079,-0.3303224298536697
TG.50.4...NL.14.0.,-0.2371320418290894,1.325941497351688e-05,-4.369274983292843
TG.50.4...NL.18.3.,-0.172195413583359,0.0004607926356043,-3.509772716502791
TG.50.4...NL.20.4.,-0.0248078176173116,0.7616363867577057,-0.303383873023612
TG.51.0...NL.16.0.,0.0548011943680499,0.4828766800820059,0.7018453489939218
TG.51.1...NL.17.0.,-0.0152255319779355,0.7768544342203596,-0.2834679791319037
TG.51.2...NL.15.0.,-0.1426222668420589,8.56476744935549e-05,-3.938027501154128
TG.51.2...NL.17.0.,-0.0726586622344545,0.0551896825118357,-1.918768034873629
TG.51.2...NL.17.1.,-0.0869144135236492,0.0226090274734091,-2.2821656967837542
TG.52.1...NL.18.0.,0.0225420144924686,0.7088551562573713,0.3734599185313754
TG.52.1...NL.18.1.,-0.0162035216742131,0.7976802031533542,-0.2563927725322272
TG.52.2...NL.16.0.,-0.0726767143987467,0.000789178900208,-3.3629430703537837
TG.52.2...NL.18.2.,-0.0229525577109743,0.5608397629309094,-0.5817150562681854
TG.52.3...NL.16.1.,-0.1561005528351131,2.948828512786175e-09,-5.967832735822808
TG.52.3...NL.18.2.,-0.0398108275791437,0.0285636922721244,-2.1914204111906472
TG.52.4...NL.16.1.,-0.2570468694773211,2.5850087791285065e-16,-8.278330925686321
TG.52.4...NL.18.2.,-0.1196053321664838,7.397147364026235e-06,-4.496592136663479
TG.52.4...NL.18.3.,-0.1014185280713908,0.0003227798426192,-3.604063484719507
TG.52.5...NL.18.3.,-0.1584293603123603,0.0001573282785669,-3.788161331963815
TG.52.5...NL.20.4.,-0.0575972301464453,0.2862143833577753,-1.066815774936074
TG.52.5...NL.20.5.,0.1446309898966369,0.0485624024120279,1.9739070337407796
TG.53.2...NL.17.1.,-0.0372493259588591,0.3831774389410038,-0.8722942826996083
TG.53.2...NL.18.1.,-0.0894415569953155,0.0194076716834101,-2.339946465782884
TG.54.0...NL.18.0.,-0.1238385812448203,0.194408698168699,-1.298185918181084
TG.54.1...NL.18.1.,-0.0663596382835995,0.4615625876641884,-0.736451955393391
TG.54.2...NL.18.0.,-0.0694339221953148,0.136228901767879,-1.4907248666302353
TG.54.2...NL.20.1.,-0.0642778348659005,0.0876230585066911,-1.7091074021253356
TG.54.3...NL.18.1.,-0.0374111955962592,0.1489729357985595,-1.4438573593927793
TG.54.3...NL.18.2.,-0.0773666542499196,0.0064346788641161,-2.72832290379625
TG.54.4...NL.18.2.,-0.1181646902905075,1.6202506941556975e-05,-4.324773830411467
TG.54.4...NL.20.3.,-0.0750279508020721,0.0191869274776875,-2.3442306548749845
TG.54.5...NL.18.3.,-0.1506670152633944,3.930880320940307e-06,-4.630971987247833
TG.54.5...NL.20.4.,0.0272992697134348,0.3702629353845561,0.8962309076288986
TG.54.6...NL.18.3.,-0.1415852956789036,0.0031414564646027,-2.957995160440978
TG.54.6...NL.20.4.,-0.0759863850585107,0.025517690294993,-2.2355451856771693
TG.54.6...NL.20.5.,0.0592863319390835,0.2485159391145628,1.1543779328044432
TG.54.6...NL.22.6.,0.1243832783719582,0.0696833872562747,1.8151680357076136
TG.54.7...NL.20.5.,-0.0041248855184958,0.9485290164692392,-0.0645641477841489
TG.54.7...NL.22.6.,0.0032137584977443,0.9626627898792272,0.046819603513809
TG.56.6...NL.20.4.,0.0176773346014611,0.4760450224806998,0.7128443046155368
TG.56.6...NL.22.5.,-0.0252975702767415,0.3428088985616688,-0.9489087625705576
TG.56.7...NL.20.4.,-0.0260914360384756,0.3715251651619932,-0.8938688535272403
TG.56.7...NL.20.5.,0.079793346068369,0.0924183292506128,1.6837748013409246
TG.56.7...NL.22.5.,-0.0751931571527535,0.0097377869678133,-2.5880796212594657
TG.56.7...NL.22.6.,0.0558193304049483,0.3011055796639418,1.034396559753212
TG.56.8...NL.20.4.,-0.0068781157315616,0.8627944010274426,-0.1728456469678836
TG.56.8...NL.20.5.,0.0279655573859702,0.627623926313434,0.4851666118779778
TG.56.8...NL.22.6.,-0.0034245687076355,0.9543540660059964,-0.057248820846802
TG.56.9...NL.22.6.,-0.0772856419988521,0.3179394483361521,-0.9990099207823442
TG.58.10...NL.22.6.,-0.0250899235339101,0.7483771110832352,-0.3208347456129602
TG.58.8...NL.22.6.,-0.0255789234681032,0.6761654565176014,-0.4177772931804137
TG.58.9...NL.22.6.,-0.0180397863888055,0.7898213217623882,-0.2665868127711489
TG.O.50.1...NL.15.0.,0.0994340358112371,0.0196019210085044,2.3362115946752358
TG.O.50.1...NL.16.0.,0.1055783810581303,0.0122466714674242,2.5077779119183785
TG.O.50.1...NL.17.1.,0.1050955513675759,0.0007668726686502,3.3709062446238787
TG.O.50.1...NL.18.1.,0.1573514992321314,0.0051430356825802,2.8017618956980117
TG.O.50.2...NL.18.1.,0.1506646136655192,0.0001955075562634,3.73334009081622
TG.O.50.2...NL.18.2.,0.1001386403920285,0.0365924992211244,2.092019415793492
TG.O.50.3...NL.18.2.,0.146623950241409,5.122809269761421e-05,4.060881392796142
TG.O.52.0...NL.16.0.,0.0501907688432208,0.2062069148079539,1.2645726266211468
TG.O.52.1...NL.16.0.,0.0582574721720661,0.1718964089141683,1.3667416500381524
TG.O.52.1...NL.18.1.,0.0882002825377501,0.070460367138726,1.8101361023200764
TG.O.52.2...NL.16.0.,0.1150995453555445,0.0019774933697701,3.0986582480517537
TG.O.52.2...NL.17.1.,0.1621613415524443,1.6007956734540294e-06,4.816113098076633
TG.O.52.2...NL.18.1.,0.1084139713992264,0.0053979105281289,2.7860431685489377
TG.O.54.2...NL.17.1.,0.0565235432757678,0.0811007311602979,1.7454263961006178
TG.O.54.2...NL.18.1.,0.0692368973264638,0.0846798738349367,1.725215253388478
TG.O.54.3...NL.17.1.,0.1562027726189327,0.0002877127216201,3.6340717271483074
TG.O.54.3...NL.18.1.,0.0886579664393156,0.0051339930012311,2.802332418578641
TG.O.54.4...NL.17.1.,0.0998051239203494,0.0539720101145105,1.9284673742671972
TG.O.54.4...NL.18.2.,0.0650395738956,0.0362855942190178,2.095457742474833
UBIQUINONE,-0.1273895390997341,0.0003230517426614,-3.603842982472136
CE.18.2....OH.,-0.1060456899932749,6.761942387242383e-05,-3.994937286987656
CE.20.4....OH.,-0.0468108013168091,0.0347810005685636,-2.112682076291059
CE.22.6....OH.,-0.0971642498348117,0.0514539607796818,-1.9491195548814504
LPC.18.2....OH.,-0.0639853257328226,0.021878402850923,-2.294692885903703
LPC.20.4....OH.,-0.0775050405837003,0.4690097644557047,-0.7242619596223224
LPC.22.6....OH.,0.0736406235820652,0.2024395921853806,1.2751495866620393
PC.34.2....OH.,0.0413000845172799,0.1708554578092491,1.370069693296902
PC.36.4....OH.,0.0118389153350459,0.6214504089180841,0.4938908196237554
